model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
EleutherAI/pythia-14m,ema_lr1e-3,0,age_bin,0.32614,0.32595,,,
EleutherAI/pythia-14m,ema_lr5e-3,0,age_bin,0.40618,0.40183,,,
EleutherAI/pythia-14m,ema_lr1e-2,0,age_bin,0.35069,0.29909,,,
EleutherAI/pythia-14m,ema_lr5e-2,0,age_bin,0.40632,0.34107,,,
EleutherAI/pythia-14m,ema_lr1e-2_wd1e-3,0,age_bin,0.3624,0.31909,,,
EleutherAI/pythia-14m,ema_d0.99,0,age_bin,0.37982,0.34195,,,
EleutherAI/pythia-14m,ema_d0.9999,0,age_bin,0.39004,0.33616,,,
EleutherAI/pythia-14m,mlp_h16,0,age_bin,0.36442,0.26498,,,
EleutherAI/pythia-14m,mlp_h32,0,age_bin,0.37861,0.29005,,,
EleutherAI/pythia-14m,mlp_h64,0,age_bin,0.40445,0.33334,,,
EleutherAI/pythia-14m,mlp_h128,0,age_bin,0.39258,0.31812,,,
EleutherAI/pythia-14m,attention,0,age_bin,0.40428,0.32362,,,
EleutherAI/pythia-14m,shuffled,0,age_bin,0.32736,0.2791,,,
EleutherAI/pythia-14m,mm,0,age_bin,0.51925,0.52614,,,
EleutherAI/pythia-14m,ridge_0.01,0,age_bin,0.40227,0.32835,,,
EleutherAI/pythia-14m,ridge_0.1,0,age_bin,0.40128,0.32636,,,
EleutherAI/pythia-14m,ridge_1.0,0,age_bin,0.38258,0.29598,,,
EleutherAI/pythia-14m,ridge_10.0,0,age_bin,0.33364,0.19052,,,
EleutherAI/pythia-14m,ridge_100.0,0,age_bin,0.33333,0.18952,,,
EleutherAI/pythia-14m,ema_lr1e-3,0,gender,0.47894,0.47681,0.47907,,
EleutherAI/pythia-14m,ema_lr5e-3,0,gender,0.51903,0.51892,0.52284,,
EleutherAI/pythia-14m,ema_lr1e-2,0,gender,0.5061,0.49783,0.51734,,
EleutherAI/pythia-14m,ema_lr5e-2,0,gender,0.55612,0.52273,0.613,,
EleutherAI/pythia-14m,ema_lr1e-2_wd1e-3,0,gender,0.52001,0.50426,0.52895,,
EleutherAI/pythia-14m,ema_d0.99,0,gender,0.52833,0.5138,0.54988,,
EleutherAI/pythia-14m,ema_d0.9999,0,gender,0.52309,0.5217,0.52703,,
EleutherAI/pythia-14m,mlp_h16,0,gender,0.5729,0.56657,,,
EleutherAI/pythia-14m,mlp_h32,0,gender,0.58826,0.58865,,,
EleutherAI/pythia-14m,mlp_h64,0,gender,0.5896,0.59002,,,
EleutherAI/pythia-14m,mlp_h128,0,gender,0.58572,0.58429,,,
EleutherAI/pythia-14m,attention,0,gender,0.5682,0.55785,,,
EleutherAI/pythia-14m,shuffled,0,gender,0.48116,0.47521,,,
EleutherAI/pythia-14m,mm,0,gender,0.5722,0.56828,,,
EleutherAI/pythia-14m,ridge_0.01,0,gender,0.54026,0.49194,,,
EleutherAI/pythia-14m,ridge_0.1,0,gender,0.53681,0.48413,,,
EleutherAI/pythia-14m,ridge_1.0,0,gender,0.51939,0.4304,,,
EleutherAI/pythia-14m,ridge_10.0,0,gender,0.5,0.36391,,,
EleutherAI/pythia-14m,ridge_100.0,0,gender,0.5,0.36391,,,
EleutherAI/pythia-14m,ema_lr1e-3,0,star_sign,0.08202,0.07914,,0.07669,0.08756
EleutherAI/pythia-14m,ema_lr5e-3,0,star_sign,0.08314,0.08015,,0.07793,0.0887
EleutherAI/pythia-14m,ema_lr1e-2,0,star_sign,0.07959,0.07586,,0.07451,0.08569
EleutherAI/pythia-14m,ema_lr5e-2,0,star_sign,0.09186,0.05326,,0.08716,0.09656
EleutherAI/pythia-14m,ema_lr1e-2_wd1e-3,0,star_sign,0.08027,0.07701,,0.07467,0.0857
EleutherAI/pythia-14m,ema_d0.99,0,star_sign,0.08445,0.07409,,0.07907,0.09021
EleutherAI/pythia-14m,ema_d0.9999,0,star_sign,0.08039,0.07258,,0.0749,0.08564
EleutherAI/pythia-14m,mlp_h16,0,star_sign,0.08234,0.01294,,,
EleutherAI/pythia-14m,mlp_h32,0,star_sign,0.08653,0.01999,,,
EleutherAI/pythia-14m,mlp_h64,0,star_sign,0.09124,0.02602,,,
EleutherAI/pythia-14m,mlp_h128,0,star_sign,0.0918,0.02934,,,
EleutherAI/pythia-14m,attention,0,star_sign,0.08333,0.01157,,,
EleutherAI/pythia-14m,shuffled,0,star_sign,0.08116,0.07832,,,
EleutherAI/pythia-14m,mm,0,star_sign,0.08741,0.0578,,,
EleutherAI/pythia-14m,ridge_0.01,0,star_sign,0.08267,0.01301,,,
EleutherAI/pythia-14m,ridge_0.1,0,star_sign,0.08256,0.01165,,,
EleutherAI/pythia-14m,ridge_1.0,0,star_sign,0.08333,0.01096,,,
EleutherAI/pythia-14m,ridge_10.0,0,star_sign,0.08333,0.01095,,,
EleutherAI/pythia-14m,ridge_100.0,0,star_sign,0.08333,0.01095,,,
EleutherAI/pythia-14m,ema_lr1e-3,4,age_bin,0.31927,0.31588,,,
EleutherAI/pythia-14m,ema_lr5e-3,4,age_bin,0.44687,0.44802,,,
EleutherAI/pythia-14m,ema_lr1e-2,4,age_bin,0.46674,0.47119,,,
EleutherAI/pythia-14m,ema_lr5e-2,4,age_bin,0.50618,0.51025,,,
EleutherAI/pythia-14m,ema_lr1e-2_wd1e-3,4,age_bin,0.46878,0.47454,,,
EleutherAI/pythia-14m,ema_d0.99,4,age_bin,0.48966,0.49344,,,
EleutherAI/pythia-14m,ema_d0.9999,4,age_bin,0.42262,0.4246,,,
EleutherAI/pythia-14m,mlp_h16,4,age_bin,0.53048,0.5388,,,
EleutherAI/pythia-14m,mlp_h32,4,age_bin,0.53453,0.54227,,,
EleutherAI/pythia-14m,mlp_h64,4,age_bin,0.53878,0.54747,,,
EleutherAI/pythia-14m,mlp_h128,4,age_bin,0.54495,0.54987,,,
EleutherAI/pythia-14m,attention,4,age_bin,0.43432,0.38454,,,
EleutherAI/pythia-14m,shuffled,4,age_bin,0.30925,0.28059,,,
EleutherAI/pythia-14m,mm,4,age_bin,0.52919,0.5251,,,
EleutherAI/pythia-14m,ridge_0.01,4,age_bin,0.50659,0.50869,,,
EleutherAI/pythia-14m,ridge_0.1,4,age_bin,0.4945,0.49281,,,
EleutherAI/pythia-14m,ridge_1.0,4,age_bin,0.44864,0.41645,,,
EleutherAI/pythia-14m,ridge_10.0,4,age_bin,0.39049,0.31392,,,
EleutherAI/pythia-14m,ridge_100.0,4,age_bin,0.33333,0.18955,,,
EleutherAI/pythia-14m,ema_lr1e-3,4,gender,0.54306,0.54299,0.54992,,
EleutherAI/pythia-14m,ema_lr5e-3,4,gender,0.50241,0.49963,0.50401,,
EleutherAI/pythia-14m,ema_lr1e-2,4,gender,0.56201,0.56151,0.58383,,
EleutherAI/pythia-14m,ema_lr5e-2,4,gender,0.59089,0.59084,0.62254,,
EleutherAI/pythia-14m,ema_lr1e-2_wd1e-3,4,gender,0.5585,0.55864,0.58215,,
EleutherAI/pythia-14m,ema_d0.99,4,gender,0.57125,0.57133,0.60106,,
EleutherAI/pythia-14m,ema_d0.9999,4,gender,0.52428,0.52359,0.53533,,
EleutherAI/pythia-14m,mlp_h16,4,gender,0.59489,0.59496,,,
EleutherAI/pythia-14m,mlp_h32,4,gender,0.59573,0.59591,,,
EleutherAI/pythia-14m,mlp_h64,4,gender,0.59431,0.59465,,,
EleutherAI/pythia-14m,mlp_h128,4,gender,0.59351,0.59395,,,
EleutherAI/pythia-14m,attention,4,gender,0.55311,0.55305,,,
EleutherAI/pythia-14m,shuffled,4,gender,0.50809,0.50477,,,
EleutherAI/pythia-14m,mm,4,gender,0.56522,0.56464,,,
EleutherAI/pythia-14m,ridge_0.01,4,gender,0.592,0.59203,,,
