model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
Qwen/Qwen2.5-14B,ema_lr1e-3,0,age_bin,0.47685,0.48175,,,
Qwen/Qwen2.5-14B,ema_lr5e-3,0,age_bin,0.43734,0.39021,,,
Qwen/Qwen2.5-14B,ema_lr1e-2,0,age_bin,0.43864,0.3802,,,
Qwen/Qwen2.5-14B,ema_lr5e-2,0,age_bin,0.44221,0.38164,,,
Qwen/Qwen2.5-14B,ema_lr1e-2_wd1e-3,0,age_bin,0.43086,0.37326,,,
Qwen/Qwen2.5-14B,ema_d0.99,0,age_bin,0.43898,0.37743,,,
Qwen/Qwen2.5-14B,ema_d0.9999,0,age_bin,0.43883,0.385,,,
Qwen/Qwen2.5-14B,mlp_h16,0,age_bin,0.35004,0.20578,,,
Qwen/Qwen2.5-14B,mlp_h32,0,age_bin,0.34349,0.18931,,,
Qwen/Qwen2.5-14B,mlp_h64,0,age_bin,0.33359,0.1655,,,
Qwen/Qwen2.5-14B,mlp_h128,0,age_bin,0.33359,0.1655,,,
Qwen/Qwen2.5-14B,attention,0,age_bin,0.49629,0.4951,,,
Qwen/Qwen2.5-14B,shuffled,0,age_bin,0.33638,0.25204,,,
Qwen/Qwen2.5-14B,mm,0,age_bin,0.50536,0.50012,,,
Qwen/Qwen2.5-14B,ridge_0.01,0,age_bin,0.43305,0.37151,,,
Qwen/Qwen2.5-14B,ridge_0.1,0,age_bin,0.42771,0.36281,,,
Qwen/Qwen2.5-14B,ridge_1.0,0,age_bin,0.4144,0.34203,,,
Qwen/Qwen2.5-14B,ridge_10.0,0,age_bin,0.38428,0.29677,,,
Qwen/Qwen2.5-14B,ridge_100.0,0,age_bin,0.3342,0.19493,,,
Qwen/Qwen2.5-14B,ema_lr1e-3,0,gender,0.55229,0.55133,0.57472,,
Qwen/Qwen2.5-14B,ema_lr5e-3,0,gender,0.56027,0.54407,0.60442,,
Qwen/Qwen2.5-14B,ema_lr1e-2,0,gender,0.55972,0.53858,0.61583,,
Qwen/Qwen2.5-14B,ema_lr5e-2,0,gender,0.55521,0.52608,0.62063,,
Qwen/Qwen2.5-14B,ema_lr1e-2_wd1e-3,0,gender,0.56243,0.54158,0.61693,,
Qwen/Qwen2.5-14B,ema_d0.99,0,gender,0.56288,0.54426,0.61866,,
Qwen/Qwen2.5-14B,ema_d0.9999,0,gender,0.55564,0.536,0.60822,,
Qwen/Qwen2.5-14B,mlp_h16,0,gender,0.59459,0.59317,,,
Qwen/Qwen2.5-14B,mlp_h32,0,gender,0.58837,0.58234,,,
Qwen/Qwen2.5-14B,mlp_h64,0,gender,0.57531,0.54722,,,
Qwen/Qwen2.5-14B,mlp_h128,0,gender,0.56542,0.51996,,,
Qwen/Qwen2.5-14B,attention,0,gender,0.58286,0.58135,,,
Qwen/Qwen2.5-14B,shuffled,0,gender,0.49842,0.37463,,,
Qwen/Qwen2.5-14B,mm,0,gender,0.55714,0.55366,,,
Qwen/Qwen2.5-14B,ridge_0.01,0,gender,0.55673,0.52858,,,
Qwen/Qwen2.5-14B,ridge_0.1,0,gender,0.55349,0.52332,,,
Qwen/Qwen2.5-14B,ridge_1.0,0,gender,0.5473,0.5098,,,
Qwen/Qwen2.5-14B,ridge_10.0,0,gender,0.51967,0.43883,,,
Qwen/Qwen2.5-14B,ridge_100.0,0,gender,0.5,0.36391,,,
Qwen/Qwen2.5-14B,ema_lr1e-3,0,star_sign,0.08352,0.08178,,0.07806,0.08953
Qwen/Qwen2.5-14B,ema_lr5e-3,0,star_sign,0.08918,0.06421,,0.08383,0.0944
Qwen/Qwen2.5-14B,ema_lr1e-2,0,star_sign,0.08811,0.04333,,0.08348,0.09295
Qwen/Qwen2.5-14B,ema_lr5e-2,0,star_sign,0.09145,0.02819,,0.08791,0.09465
Qwen/Qwen2.5-14B,ema_lr1e-2_wd1e-3,0,star_sign,0.08491,0.04183,,0.08018,0.08931
Qwen/Qwen2.5-14B,ema_d0.99,0,star_sign,0.08832,0.0343,,0.08424,0.09245
Qwen/Qwen2.5-14B,ema_d0.9999,0,star_sign,0.0876,0.05142,,0.08255,0.0924
Qwen/Qwen2.5-14B,mlp_h16,0,star_sign,0.0863,0.02477,,,
Qwen/Qwen2.5-14B,mlp_h32,0,star_sign,0.09206,0.03298,,,
Qwen/Qwen2.5-14B,mlp_h64,0,star_sign,0.09329,0.03066,,,
Qwen/Qwen2.5-14B,mlp_h128,0,star_sign,0.09047,0.02719,,,
Qwen/Qwen2.5-14B,attention,0,star_sign,0.08679,0.05358,,,
Qwen/Qwen2.5-14B,shuffled,0,star_sign,0.08628,0.03605,,,
Qwen/Qwen2.5-14B,mm,0,star_sign,0.0915,0.07133,,,
Qwen/Qwen2.5-14B,ridge_0.01,0,star_sign,0.0884,0.02691,,,
Qwen/Qwen2.5-14B,ridge_0.1,0,star_sign,0.08831,0.02634,,,
Qwen/Qwen2.5-14B,ridge_1.0,0,star_sign,0.0863,0.02194,,,
Qwen/Qwen2.5-14B,ridge_10.0,0,star_sign,0.08333,0.01116,,,
Qwen/Qwen2.5-14B,ridge_100.0,0,star_sign,0.08333,0.01095,,,
Qwen/Qwen2.5-14B,ema_lr1e-3,4,age_bin,0.54015,0.52189,,,
Qwen/Qwen2.5-14B,ema_lr5e-3,4,age_bin,0.57327,0.57803,,,
Qwen/Qwen2.5-14B,ema_lr1e-2,4,age_bin,0.58029,0.58811,,,
Qwen/Qwen2.5-14B,ema_lr5e-2,4,age_bin,0.58569,0.5952,,,
Qwen/Qwen2.5-14B,ema_lr1e-2_wd1e-3,4,age_bin,0.58488,0.59262,,,
Qwen/Qwen2.5-14B,ema_d0.99,4,age_bin,0.58107,0.59048,,,
Qwen/Qwen2.5-14B,ema_d0.9999,4,age_bin,0.57903,0.58497,,,
Qwen/Qwen2.5-14B,mlp_h16,4,age_bin,0.58172,0.59259,,,
Qwen/Qwen2.5-14B,mlp_h32,4,age_bin,0.57971,0.59011,,,
Qwen/Qwen2.5-14B,mlp_h64,4,age_bin,0.57339,0.58336,,,
Qwen/Qwen2.5-14B,mlp_h128,4,age_bin,0.56479,0.5736,,,
Qwen/Qwen2.5-14B,attention,4,age_bin,0.63216,0.63987,,,
Qwen/Qwen2.5-14B,shuffled,4,age_bin,0.34454,0.2844,,,
Qwen/Qwen2.5-14B,mm,4,age_bin,0.53185,0.52815,,,
Qwen/Qwen2.5-14B,ridge_0.01,4,age_bin,0.57952,0.5872,,,
Qwen/Qwen2.5-14B,ridge_0.1,4,age_bin,0.57757,0.58504,,,
Qwen/Qwen2.5-14B,ridge_1.0,4,age_bin,0.56168,0.56859,,,
Qwen/Qwen2.5-14B,ridge_10.0,4,age_bin,0.51514,0.51351,,,
Qwen/Qwen2.5-14B,ridge_100.0,4,age_bin,0.3997,0.31721,,,
Qwen/Qwen2.5-14B,ema_lr1e-3,4,gender,0.59178,0.59205,0.61953,,
Qwen/Qwen2.5-14B,ema_lr5e-3,4,gender,0.60633,0.60679,0.64729,,
Qwen/Qwen2.5-14B,ema_lr1e-2,4,gender,0.61047,0.61105,0.65204,,
Qwen/Qwen2.5-14B,ema_lr5e-2,4,gender,0.61758,0.61825,0.6601,,
Qwen/Qwen2.5-14B,ema_lr1e-2_wd1e-3,4,gender,0.60886,0.60941,0.65429,,
Qwen/Qwen2.5-14B,ema_d0.99,4,gender,0.61376,0.61436,0.65843,,
Qwen/Qwen2.5-14B,ema_d0.9999,4,gender,0.60598,0.60647,0.64807,,
Qwen/Qwen2.5-14B,mlp_h16,4,gender,0.62244,0.61992,,,
Qwen/Qwen2.5-14B,mlp_h32,4,gender,0.62341,0.6189,,,
Qwen/Qwen2.5-14B,mlp_h64,4,gender,0.6235,0.61893,,,
Qwen/Qwen2.5-14B,mlp_h128,4,gender,0.62119,0.62004,,,
Qwen/Qwen2.5-14B,attention,4,gender,0.64435,0.64436,,,
Qwen/Qwen2.5-14B,shuffled,4,gender,0.51936,0.46382,,,
Qwen/Qwen2.5-14B,mm,4,gender,0.57269,0.57268,,,
Qwen/Qwen2.5-14B,ridge_0.01,4,gender,0.61927,0.61999,,,
Qwen/Qwen2.5-14B,ridge_0.1,4,gender,0.61358,0.61426,,,
Qwen/Qwen2.5-14B,ridge_1.0,4,gender,0.59798,0.59844,,,
