model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
Qwen/Qwen2.5-7B,ema_lr1e-3,0,age_bin,0.47723,0.47892,,,
Qwen/Qwen2.5-7B,ema_lr5e-3,0,age_bin,0.4311,0.38535,,,
Qwen/Qwen2.5-7B,ema_lr1e-2,0,age_bin,0.4361,0.37839,,,
Qwen/Qwen2.5-7B,ema_lr5e-2,0,age_bin,0.43764,0.37384,,,
Qwen/Qwen2.5-7B,ema_lr1e-2_wd1e-3,0,age_bin,0.44169,0.38357,,,
Qwen/Qwen2.5-7B,ema_d0.99,0,age_bin,0.43448,0.36846,,,
Qwen/Qwen2.5-7B,ema_d0.9999,0,age_bin,0.43317,0.3786,,,
Qwen/Qwen2.5-7B,mlp_h16,0,age_bin,0.37007,0.2747,,,
Qwen/Qwen2.5-7B,mlp_h32,0,age_bin,0.36571,0.26716,,,
Qwen/Qwen2.5-7B,mlp_h64,0,age_bin,0.35453,0.24444,,,
Qwen/Qwen2.5-7B,mlp_h128,0,age_bin,0.3522,0.23919,,,
Qwen/Qwen2.5-7B,attention,0,age_bin,0.45128,0.41167,,,
Qwen/Qwen2.5-7B,shuffled,0,age_bin,0.33655,0.25427,,,
Qwen/Qwen2.5-7B,mm,0,age_bin,0.51114,0.51007,,,
Qwen/Qwen2.5-7B,ridge_0.01,0,age_bin,0.42999,0.36568,,,
Qwen/Qwen2.5-7B,ridge_0.1,0,age_bin,0.42566,0.35851,,,
Qwen/Qwen2.5-7B,ridge_1.0,0,age_bin,0.41396,0.34012,,,
Qwen/Qwen2.5-7B,ridge_10.0,0,age_bin,0.3839,0.29727,,,
Qwen/Qwen2.5-7B,ridge_100.0,0,age_bin,0.33398,0.19302,,,
Qwen/Qwen2.5-7B,ema_lr1e-3,0,gender,0.56744,0.56715,0.58959,,
Qwen/Qwen2.5-7B,ema_lr5e-3,0,gender,0.56354,0.5477,0.60701,,
Qwen/Qwen2.5-7B,ema_lr1e-2,0,gender,0.55865,0.5357,0.61203,,
Qwen/Qwen2.5-7B,ema_lr5e-2,0,gender,0.55061,0.51601,0.6183,,
Qwen/Qwen2.5-7B,ema_lr1e-2_wd1e-3,0,gender,0.55533,0.53181,0.60915,,
Qwen/Qwen2.5-7B,ema_d0.99,0,gender,0.55501,0.527,0.61482,,
Qwen/Qwen2.5-7B,ema_d0.9999,0,gender,0.55725,0.53791,0.60887,,
Qwen/Qwen2.5-7B,mlp_h16,0,gender,0.56525,0.5259,,,
Qwen/Qwen2.5-7B,mlp_h32,0,gender,0.56911,0.53781,,,
Qwen/Qwen2.5-7B,mlp_h64,0,gender,0.53294,0.43915,,,
Qwen/Qwen2.5-7B,mlp_h128,0,gender,0.57855,0.56274,,,
Qwen/Qwen2.5-7B,attention,0,gender,0.55957,0.55933,,,
Qwen/Qwen2.5-7B,shuffled,0,gender,0.50054,0.37645,,,
Qwen/Qwen2.5-7B,mm,0,gender,0.56736,0.56371,,,
Qwen/Qwen2.5-7B,ridge_0.01,0,gender,0.55544,0.52621,,,
Qwen/Qwen2.5-7B,ridge_0.1,0,gender,0.55363,0.52277,,,
Qwen/Qwen2.5-7B,ridge_1.0,0,gender,0.54532,0.50757,,,
Qwen/Qwen2.5-7B,ridge_10.0,0,gender,0.51831,0.43962,,,
Qwen/Qwen2.5-7B,ridge_100.0,0,gender,0.5,0.36391,,,
Qwen/Qwen2.5-7B,ema_lr1e-3,0,star_sign,0.08121,0.07923,,0.07551,0.0868
Qwen/Qwen2.5-7B,ema_lr5e-3,0,star_sign,0.08834,0.06183,,0.0828,0.09371
Qwen/Qwen2.5-7B,ema_lr1e-2,0,star_sign,0.08555,0.04488,,0.08091,0.09016
Qwen/Qwen2.5-7B,ema_lr5e-2,0,star_sign,0.09045,0.02915,,0.08674,0.09415
Qwen/Qwen2.5-7B,ema_lr1e-2_wd1e-3,0,star_sign,0.08353,0.04159,,0.07891,0.08815
Qwen/Qwen2.5-7B,ema_d0.99,0,star_sign,0.08907,0.03575,,0.08506,0.09332
Qwen/Qwen2.5-7B,ema_d0.9999,0,star_sign,0.08752,0.04963,,0.08278,0.09234
Qwen/Qwen2.5-7B,mlp_h16,0,star_sign,0.08749,0.02333,,,
Qwen/Qwen2.5-7B,mlp_h32,0,star_sign,0.08429,0.03089,,,
Qwen/Qwen2.5-7B,mlp_h64,0,star_sign,0.08242,0.02738,,,
Qwen/Qwen2.5-7B,mlp_h128,0,star_sign,0.08159,0.01859,,,
Qwen/Qwen2.5-7B,attention,0,star_sign,0.07795,0.022,,,
Qwen/Qwen2.5-7B,shuffled,0,star_sign,0.08616,0.0382,,,
Qwen/Qwen2.5-7B,mm,0,star_sign,0.08614,0.06803,,,
Qwen/Qwen2.5-7B,ridge_0.01,0,star_sign,0.08649,0.02556,,,
Qwen/Qwen2.5-7B,ridge_0.1,0,star_sign,0.08608,0.02328,,,
Qwen/Qwen2.5-7B,ridge_1.0,0,star_sign,0.08436,0.0192,,,
Qwen/Qwen2.5-7B,ridge_10.0,0,star_sign,0.08333,0.01095,,,
Qwen/Qwen2.5-7B,ridge_100.0,0,star_sign,0.08333,0.01095,,,
Qwen/Qwen2.5-7B,ema_lr1e-3,4,age_bin,0.52752,0.51866,,,
Qwen/Qwen2.5-7B,ema_lr5e-3,4,age_bin,0.5707,0.57501,,,
Qwen/Qwen2.5-7B,ema_lr1e-2,4,age_bin,0.57763,0.58545,,,
Qwen/Qwen2.5-7B,ema_lr5e-2,4,age_bin,0.58683,0.59614,,,
Qwen/Qwen2.5-7B,ema_lr1e-2_wd1e-3,4,age_bin,0.57528,0.58334,,,
Qwen/Qwen2.5-7B,ema_d0.99,4,age_bin,0.58347,0.59262,,,
Qwen/Qwen2.5-7B,ema_d0.9999,4,age_bin,0.57503,0.58214,,,
Qwen/Qwen2.5-7B,mlp_h16,4,age_bin,0.59059,0.5954,,,
Qwen/Qwen2.5-7B,mlp_h32,4,age_bin,0.59266,0.59655,,,
Qwen/Qwen2.5-7B,mlp_h64,4,age_bin,0.5918,0.59692,,,
Qwen/Qwen2.5-7B,mlp_h128,4,age_bin,0.59192,0.59916,,,
Qwen/Qwen2.5-7B,attention,4,age_bin,0.39313,0.36682,,,
Qwen/Qwen2.5-7B,shuffled,4,age_bin,0.36171,0.3004,,,
Qwen/Qwen2.5-7B,mm,4,age_bin,0.33333,0.18952,,,
Qwen/Qwen2.5-7B,ridge_0.01,4,age_bin,0.58456,0.59036,,,
Qwen/Qwen2.5-7B,ridge_0.1,4,age_bin,0.5757,0.58177,,,
Qwen/Qwen2.5-7B,ridge_1.0,4,age_bin,0.54862,0.55353,,,
Qwen/Qwen2.5-7B,ridge_10.0,4,age_bin,0.44494,0.39476,,,
Qwen/Qwen2.5-7B,ridge_100.0,4,age_bin,0.34869,0.23138,,,
Qwen/Qwen2.5-7B,ema_lr1e-3,4,gender,0.57606,0.57618,0.6,,
Qwen/Qwen2.5-7B,ema_lr5e-3,4,gender,0.59159,0.59201,0.62197,,
Qwen/Qwen2.5-7B,ema_lr1e-2,4,gender,0.59879,0.5993,0.63557,,
Qwen/Qwen2.5-7B,ema_lr5e-2,4,gender,0.60406,0.60465,0.64199,,
Qwen/Qwen2.5-7B,ema_lr1e-2_wd1e-3,4,gender,0.59978,0.6003,0.63732,,
Qwen/Qwen2.5-7B,ema_d0.99,4,gender,0.60167,0.60223,0.63843,,
