model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
EleutherAI/pythia-31m,ema_lr1e-3,0,age_bin,0.31345,0.31205,,,
EleutherAI/pythia-31m,ema_lr5e-3,0,age_bin,0.34344,0.31246,,,
EleutherAI/pythia-31m,ema_lr1e-2,0,age_bin,0.40846,0.3754,,,
EleutherAI/pythia-31m,ema_lr5e-2,0,age_bin,0.41966,0.36312,,,
EleutherAI/pythia-31m,ema_lr1e-2_wd1e-3,0,age_bin,0.38284,0.35061,,,
EleutherAI/pythia-31m,ema_d0.99,0,age_bin,0.38297,0.33303,,,
EleutherAI/pythia-31m,ema_d0.9999,0,age_bin,0.38384,0.36497,,,
EleutherAI/pythia-31m,mlp_h16,0,age_bin,0.3862,0.30053,,,
EleutherAI/pythia-31m,mlp_h32,0,age_bin,0.38191,0.29461,,,
EleutherAI/pythia-31m,mlp_h64,0,age_bin,0.39402,0.31345,,,
EleutherAI/pythia-31m,mlp_h128,0,age_bin,0.41007,0.33608,,,
EleutherAI/pythia-31m,attention,0,age_bin,0.42076,0.35226,,,
EleutherAI/pythia-31m,shuffled,0,age_bin,0.36406,0.31041,,,
EleutherAI/pythia-31m,mm,0,age_bin,0.51651,0.52114,,,
EleutherAI/pythia-31m,ridge_0.01,0,age_bin,0.41489,0.34216,,,
EleutherAI/pythia-31m,ridge_0.1,0,age_bin,0.41134,0.33763,,,
EleutherAI/pythia-31m,ridge_1.0,0,age_bin,0.39656,0.3166,,,
EleutherAI/pythia-31m,ridge_10.0,0,age_bin,0.33804,0.20646,,,
EleutherAI/pythia-31m,ridge_100.0,0,age_bin,0.33333,0.18952,,,
EleutherAI/pythia-31m,ema_lr1e-3,0,gender,0.47015,0.46874,0.46107,,
EleutherAI/pythia-31m,ema_lr5e-3,0,gender,0.5107,0.5107,0.51904,,
EleutherAI/pythia-31m,ema_lr1e-2,0,gender,0.55115,0.54697,0.58202,,
EleutherAI/pythia-31m,ema_lr5e-2,0,gender,0.55402,0.53051,0.59756,,
EleutherAI/pythia-31m,ema_lr1e-2_wd1e-3,0,gender,0.524,0.5181,0.5357,,
EleutherAI/pythia-31m,ema_d0.99,0,gender,0.54167,0.52506,0.56399,,
EleutherAI/pythia-31m,ema_d0.9999,0,gender,0.52768,0.52584,0.53362,,
EleutherAI/pythia-31m,mlp_h16,0,gender,0.52745,0.44442,,,
EleutherAI/pythia-31m,mlp_h32,0,gender,0.52657,0.44179,,,
EleutherAI/pythia-31m,mlp_h64,0,gender,0.52679,0.4461,,,
EleutherAI/pythia-31m,mlp_h128,0,gender,0.52528,0.43859,,,
EleutherAI/pythia-31m,attention,0,gender,0.57395,0.57376,,,
EleutherAI/pythia-31m,shuffled,0,gender,0.49121,0.48615,,,
EleutherAI/pythia-31m,mm,0,gender,0.57469,0.5701,,,
EleutherAI/pythia-31m,ridge_0.01,0,gender,0.54581,0.50649,,,
EleutherAI/pythia-31m,ridge_0.1,0,gender,0.54463,0.50207,,,
EleutherAI/pythia-31m,ridge_1.0,0,gender,0.52854,0.46056,,,
EleutherAI/pythia-31m,ridge_10.0,0,gender,0.5,0.36391,,,
EleutherAI/pythia-31m,ridge_100.0,0,gender,0.5,0.36391,,,
EleutherAI/pythia-31m,ema_lr1e-3,0,star_sign,0.09088,0.08603,,0.0852,0.09689
EleutherAI/pythia-31m,ema_lr5e-3,0,star_sign,0.08536,0.08236,,0.07981,0.0913
EleutherAI/pythia-31m,ema_lr1e-2,0,star_sign,0.07975,0.07585,,0.07449,0.08541
EleutherAI/pythia-31m,ema_lr5e-2,0,star_sign,0.08258,0.04633,,0.07807,0.08725
EleutherAI/pythia-31m,ema_lr1e-2_wd1e-3,0,star_sign,0.08142,0.07636,,0.07596,0.08681
EleutherAI/pythia-31m,ema_d0.99,0,star_sign,0.07956,0.07228,,0.07454,0.08539
EleutherAI/pythia-31m,ema_d0.9999,0,star_sign,0.08309,0.07728,,0.07789,0.08906
EleutherAI/pythia-31m,mlp_h16,0,star_sign,0.08351,0.01129,,,
EleutherAI/pythia-31m,mlp_h32,0,star_sign,0.08298,0.01092,,,
EleutherAI/pythia-31m,mlp_h64,0,star_sign,0.0829,0.01123,,,
EleutherAI/pythia-31m,mlp_h128,0,star_sign,0.08304,0.01171,,,
EleutherAI/pythia-31m,attention,0,star_sign,0.08333,0.01157,,,
EleutherAI/pythia-31m,shuffled,0,star_sign,0.07453,0.07236,,,
EleutherAI/pythia-31m,mm,0,star_sign,0.08753,0.05803,,,
EleutherAI/pythia-31m,ridge_0.01,0,star_sign,0.08449,0.0185,,,
EleutherAI/pythia-31m,ridge_0.1,0,star_sign,0.08351,0.01623,,,
EleutherAI/pythia-31m,ridge_1.0,0,star_sign,0.08333,0.01097,,,
EleutherAI/pythia-31m,ridge_10.0,0,star_sign,0.08333,0.01095,,,
EleutherAI/pythia-31m,ridge_100.0,0,star_sign,0.08333,0.01095,,,
EleutherAI/pythia-31m,ema_lr1e-3,4,age_bin,0.39515,0.39271,,,
EleutherAI/pythia-31m,ema_lr5e-3,4,age_bin,0.44627,0.44028,,,
EleutherAI/pythia-31m,ema_lr1e-2,4,age_bin,0.49725,0.50406,,,
EleutherAI/pythia-31m,ema_lr5e-2,4,age_bin,0.50464,0.51021,,,
EleutherAI/pythia-31m,ema_lr1e-2_wd1e-3,4,age_bin,0.48549,0.48685,,,
EleutherAI/pythia-31m,ema_d0.99,4,age_bin,0.48926,0.49407,,,
EleutherAI/pythia-31m,ema_d0.9999,4,age_bin,0.49306,0.50118,,,
EleutherAI/pythia-31m,mlp_h16,4,age_bin,0.52653,0.53185,,,
EleutherAI/pythia-31m,mlp_h32,4,age_bin,0.52951,0.53599,,,
EleutherAI/pythia-31m,mlp_h64,4,age_bin,0.52508,0.53179,,,
EleutherAI/pythia-31m,mlp_h128,4,age_bin,0.52855,0.53571,,,
EleutherAI/pythia-31m,attention,4,age_bin,0.52113,0.52783,,,
EleutherAI/pythia-31m,shuffled,4,age_bin,0.32,0.29513,,,
EleutherAI/pythia-31m,mm,4,age_bin,0.52056,0.5151,,,
EleutherAI/pythia-31m,ridge_0.01,4,age_bin,0.52111,0.52695,,,
EleutherAI/pythia-31m,ridge_0.1,4,age_bin,0.51366,0.51817,,,
EleutherAI/pythia-31m,ridge_1.0,4,age_bin,0.46987,0.44956,,,
EleutherAI/pythia-31m,ridge_10.0,4,age_bin,0.3967,0.32017,,,
EleutherAI/pythia-31m,ridge_100.0,4,age_bin,0.33333,0.18952,,,
EleutherAI/pythia-31m,ema_lr1e-3,4,gender,0.49412,0.48765,0.48931,,
EleutherAI/pythia-31m,ema_lr5e-3,4,gender,0.55101,0.55114,0.56827,,
EleutherAI/pythia-31m,ema_lr1e-2,4,gender,0.5689,0.56869,0.59788,,
EleutherAI/pythia-31m,ema_lr5e-2,4,gender,0.57934,0.57921,0.60356,,
EleutherAI/pythia-31m,ema_lr1e-2_wd1e-3,4,gender,0.55033,0.54998,0.56689,,
EleutherAI/pythia-31m,ema_d0.99,4,gender,0.5722,0.57199,0.59678,,
EleutherAI/pythia-31m,ema_d0.9999,4,gender,0.55807,0.55755,0.57638,,
EleutherAI/pythia-31m,mlp_h16,4,gender,0.58345,0.57939,,,
EleutherAI/pythia-31m,mlp_h32,4,gender,0.58524,0.58162,,,
EleutherAI/pythia-31m,mlp_h64,4,gender,0.58414,0.58122,,,
EleutherAI/pythia-31m,mlp_h128,4,gender,0.58178,0.57884,,,
EleutherAI/pythia-31m,attention,4,gender,0.56995,0.56977,,,
EleutherAI/pythia-31m,shuffled,4,gender,0.49354,0.49304,,,
EleutherAI/pythia-31m,mm,4,gender,0.57308,0.57299,,,
EleutherAI/pythia-31m,ridge_0.01,4,gender,0.58438,0.58398,,,
EleutherAI/pythia-31m,ridge_0.1,4,gender,0.58521,0.58441,,,
EleutherAI/pythia-31m,ridge_1.0,4,gender,0.57943,0.57543,,,
EleutherAI/pythia-31m,ridge_10.0,4,gender,0.53682,0.47855,,,
EleutherAI/pythia-31m,ridge_100.0,4,gender,0.5,0.36391,,,
EleutherAI/pythia-31m,ema_lr1e-3,4,star_sign,0.0792,0.07512,,0.07391,0.08502
