model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
EleutherAI/pythia-70m,ema_lr1e-3,0,age_bin,0.3556,0.35485,,,
EleutherAI/pythia-70m,ema_lr5e-3,0,age_bin,0.45277,0.45453,,,
EleutherAI/pythia-70m,ema_lr1e-2,0,age_bin,0.39754,0.35871,,,
EleutherAI/pythia-70m,ema_lr5e-2,0,age_bin,0.41603,0.35406,,,
EleutherAI/pythia-70m,ema_lr1e-2_wd1e-3,0,age_bin,0.43201,0.40953,,,
EleutherAI/pythia-70m,ema_d0.99,0,age_bin,0.40123,0.35843,,,
EleutherAI/pythia-70m,ema_d0.9999,0,age_bin,0.3872,0.36375,,,
EleutherAI/pythia-70m,mlp_h16,0,age_bin,0.36094,0.2594,,,
EleutherAI/pythia-70m,mlp_h32,0,age_bin,0.37071,0.27642,,,
EleutherAI/pythia-70m,mlp_h64,0,age_bin,0.39409,0.31295,,,
EleutherAI/pythia-70m,mlp_h128,0,age_bin,0.42189,0.35119,,,
EleutherAI/pythia-70m,attention,0,age_bin,0.44387,0.41193,,,
EleutherAI/pythia-70m,shuffled,0,age_bin,0.3438,0.29635,,,
EleutherAI/pythia-70m,mm,0,age_bin,0.50529,0.50657,,,
EleutherAI/pythia-70m,ridge_0.01,0,age_bin,0.41631,0.34438,,,
EleutherAI/pythia-70m,ridge_0.1,0,age_bin,0.41485,0.34196,,,
EleutherAI/pythia-70m,ridge_1.0,0,age_bin,0.40322,0.32512,,,
EleutherAI/pythia-70m,ridge_10.0,0,age_bin,0.34904,0.23265,,,
EleutherAI/pythia-70m,ridge_100.0,0,age_bin,0.33333,0.18952,,,
EleutherAI/pythia-70m,ema_lr1e-3,0,gender,0.53412,0.5335,0.54199,,
EleutherAI/pythia-70m,ema_lr5e-3,0,gender,0.51603,0.5154,0.52167,,
EleutherAI/pythia-70m,ema_lr1e-2,0,gender,0.55309,0.55137,0.57489,,
EleutherAI/pythia-70m,ema_lr5e-2,0,gender,0.55516,0.52725,0.6115,,
EleutherAI/pythia-70m,ema_lr1e-2_wd1e-3,0,gender,0.54279,0.53966,0.55989,,
EleutherAI/pythia-70m,ema_d0.99,0,gender,0.55569,0.54659,0.5866,,
EleutherAI/pythia-70m,ema_d0.9999,0,gender,0.52898,0.52432,0.53822,,
EleutherAI/pythia-70m,mlp_h16,0,gender,0.52339,0.43497,,,
EleutherAI/pythia-70m,mlp_h32,0,gender,0.51335,0.4076,,,
EleutherAI/pythia-70m,mlp_h64,0,gender,0.505,0.3804,,,
EleutherAI/pythia-70m,mlp_h128,0,gender,0.50064,0.36562,,,
EleutherAI/pythia-70m,attention,0,gender,0.5647,0.56341,,,
EleutherAI/pythia-70m,shuffled,0,gender,0.51057,0.5056,,,
EleutherAI/pythia-70m,mm,0,gender,0.57129,0.56348,,,
EleutherAI/pythia-70m,ridge_0.01,0,gender,0.54926,0.51306,,,
EleutherAI/pythia-70m,ridge_0.1,0,gender,0.54808,0.50975,,,
EleutherAI/pythia-70m,ridge_1.0,0,gender,0.533,0.47518,,,
EleutherAI/pythia-70m,ridge_10.0,0,gender,0.50003,0.36412,,,
EleutherAI/pythia-70m,ridge_100.0,0,gender,0.5,0.36391,,,
EleutherAI/pythia-70m,ema_lr1e-3,0,star_sign,0.08467,0.08126,,0.07909,0.09067
EleutherAI/pythia-70m,ema_lr5e-3,0,star_sign,0.08368,0.08158,,0.0782,0.08913
EleutherAI/pythia-70m,ema_lr1e-2,0,star_sign,0.09211,0.08936,,0.08645,0.0975
EleutherAI/pythia-70m,ema_lr5e-2,0,star_sign,0.09283,0.05339,,0.08742,0.09806
EleutherAI/pythia-70m,ema_lr1e-2_wd1e-3,0,star_sign,0.07888,0.0751,,0.07403,0.08429
EleutherAI/pythia-70m,ema_d0.99,0,star_sign,0.09192,0.08283,,0.08673,0.09769
EleutherAI/pythia-70m,ema_d0.9999,0,star_sign,0.07579,0.07257,,0.07034,0.08082
EleutherAI/pythia-70m,mlp_h16,0,star_sign,0.08898,0.02589,,,
EleutherAI/pythia-70m,mlp_h32,0,star_sign,0.0894,0.02399,,,
EleutherAI/pythia-70m,mlp_h64,0,star_sign,0.0914,0.02851,,,
EleutherAI/pythia-70m,mlp_h128,0,star_sign,0.08782,0.02809,,,
EleutherAI/pythia-70m,attention,0,star_sign,0.0833,0.01175,,,
EleutherAI/pythia-70m,shuffled,0,star_sign,0.07879,0.07522,,,
EleutherAI/pythia-70m,mm,0,star_sign,0.08797,0.05271,,,
EleutherAI/pythia-70m,ridge_0.01,0,star_sign,0.0859,0.02135,,,
EleutherAI/pythia-70m,ridge_0.1,0,star_sign,0.085,0.01908,,,
EleutherAI/pythia-70m,ridge_1.0,0,star_sign,0.0837,0.01313,,,
EleutherAI/pythia-70m,ridge_10.0,0,star_sign,0.08333,0.01095,,,
EleutherAI/pythia-70m,ridge_100.0,0,star_sign,0.08333,0.01095,,,
EleutherAI/pythia-70m,ema_lr1e-3,4,age_bin,0.36378,0.36404,,,
EleutherAI/pythia-70m,ema_lr5e-3,4,age_bin,0.49347,0.48914,,,
EleutherAI/pythia-70m,ema_lr1e-2,4,age_bin,0.52724,0.52465,,,
EleutherAI/pythia-70m,ema_lr5e-2,4,age_bin,0.55726,0.56438,,,
EleutherAI/pythia-70m,ema_lr1e-2_wd1e-3,4,age_bin,0.52112,0.52294,,,
EleutherAI/pythia-70m,ema_d0.99,4,age_bin,0.53128,0.53323,,,
EleutherAI/pythia-70m,ema_d0.9999,4,age_bin,0.50811,0.50505,,,
EleutherAI/pythia-70m,mlp_h16,4,age_bin,0.56639,0.57382,,,
EleutherAI/pythia-70m,mlp_h32,4,age_bin,0.5671,0.57398,,,
EleutherAI/pythia-70m,mlp_h64,4,age_bin,0.56722,0.57561,,,
EleutherAI/pythia-70m,mlp_h128,4,age_bin,0.56316,0.57298,,,
EleutherAI/pythia-70m,attention,4,age_bin,0.56848,0.57475,,,
EleutherAI/pythia-70m,shuffled,4,age_bin,0.33436,0.31542,,,
EleutherAI/pythia-70m,mm,4,age_bin,0.51394,0.5054,,,
EleutherAI/pythia-70m,ridge_0.01,4,age_bin,0.56346,0.57005,,,
EleutherAI/pythia-70m,ridge_0.1,4,age_bin,0.56239,0.56932,,,
EleutherAI/pythia-70m,ridge_1.0,4,age_bin,0.5453,0.55231,,,
EleutherAI/pythia-70m,ridge_10.0,4,age_bin,0.4356,0.382,,,
EleutherAI/pythia-70m,ridge_100.0,4,age_bin,0.3577,0.25115,,,
EleutherAI/pythia-70m,ema_lr1e-3,4,gender,0.52648,0.52571,0.54287,,
EleutherAI/pythia-70m,ema_lr5e-3,4,gender,0.5793,0.57891,0.61177,,
EleutherAI/pythia-70m,ema_lr1e-2,4,gender,0.5871,0.58718,0.61281,,
EleutherAI/pythia-70m,ema_lr5e-2,4,gender,0.59894,0.59944,0.63068,,
EleutherAI/pythia-70m,ema_lr1e-2_wd1e-3,4,gender,0.57928,0.57959,0.60553,,
EleutherAI/pythia-70m,ema_d0.99,4,gender,0.58538,0.58572,0.61592,,
EleutherAI/pythia-70m,ema_d0.9999,4,gender,0.57132,0.5712,0.59739,,
EleutherAI/pythia-70m,mlp_h16,4,gender,0.5974,0.59676,,,
EleutherAI/pythia-70m,mlp_h32,4,gender,0.59752,0.59612,,,
EleutherAI/pythia-70m,mlp_h64,4,gender,0.59603,0.59282,,,
EleutherAI/pythia-70m,mlp_h128,4,gender,0.5947,0.59029,,,
EleutherAI/pythia-70m,attention,4,gender,0.60324,0.60365,,,
EleutherAI/pythia-70m,shuffled,4,gender,0.48847,0.48789,,,
EleutherAI/pythia-70m,mm,4,gender,0.56688,0.56623,,,
EleutherAI/pythia-70m,ridge_0.01,4,gender,0.60099,0.60151,,,
EleutherAI/pythia-70m,ridge_0.1,4,gender,0.59675,0.5972,,,
EleutherAI/pythia-70m,ridge_1.0,4,gender,0.58895,0.58905,,,
EleutherAI/pythia-70m,ridge_10.0,4,gender,0.5724,0.56841,,,
EleutherAI/pythia-70m,ridge_100.0,4,gender,0.50465,0.37909,,,
EleutherAI/pythia-70m,ema_lr1e-3,4,star_sign,0.076,0.07348,,0.0713,0.0816
