model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
Qwen/Qwen2.5-1.5B,ema_lr1e-3,0,age_bin,0.35305,0.35244,,,
Qwen/Qwen2.5-1.5B,ema_lr5e-3,0,age_bin,0.43053,0.42557,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2,0,age_bin,0.40567,0.37103,,,
Qwen/Qwen2.5-1.5B,ema_lr5e-2,0,age_bin,0.49556,0.49498,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2_wd1e-3,0,age_bin,0.43213,0.41604,,,
Qwen/Qwen2.5-1.5B,ema_d0.99,0,age_bin,0.41932,0.37576,,,
Qwen/Qwen2.5-1.5B,ema_d0.9999,0,age_bin,0.42663,0.40146,,,
Qwen/Qwen2.5-1.5B,mlp_h16,0,age_bin,0.38029,0.27111,,,
Qwen/Qwen2.5-1.5B,mlp_h32,0,age_bin,0.37344,0.25832,,,
Qwen/Qwen2.5-1.5B,mlp_h64,0,age_bin,0.42361,0.35323,,,
Qwen/Qwen2.5-1.5B,mlp_h128,0,age_bin,0.37556,0.25865,,,
Qwen/Qwen2.5-1.5B,attention,0,age_bin,0.35167,0.23949,,,
Qwen/Qwen2.5-1.5B,shuffled,0,age_bin,0.34938,0.29567,,,
Qwen/Qwen2.5-1.5B,mm,0,age_bin,0.51121,0.51734,,,
Qwen/Qwen2.5-1.5B,ridge_0.01,0,age_bin,0.43134,0.36789,,,
Qwen/Qwen2.5-1.5B,ridge_0.1,0,age_bin,0.42526,0.35774,,,
Qwen/Qwen2.5-1.5B,ridge_1.0,0,age_bin,0.40465,0.32581,,,
Qwen/Qwen2.5-1.5B,ridge_10.0,0,age_bin,0.35472,0.245,,,
Qwen/Qwen2.5-1.5B,ridge_100.0,0,age_bin,0.33333,0.18952,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-3,0,gender,0.50951,0.50737,0.51466,,
Qwen/Qwen2.5-1.5B,ema_lr5e-3,0,gender,0.55535,0.55548,0.5775,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2,0,gender,0.55544,0.55159,0.57798,,
Qwen/Qwen2.5-1.5B,ema_lr5e-2,0,gender,0.55937,0.54376,0.6113,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2_wd1e-3,0,gender,0.54156,0.53766,0.55859,,
Qwen/Qwen2.5-1.5B,ema_d0.99,0,gender,0.56171,0.55389,0.59103,,
Qwen/Qwen2.5-1.5B,ema_d0.9999,0,gender,0.54645,0.54371,0.5692,,
Qwen/Qwen2.5-1.5B,mlp_h16,0,gender,0.55628,0.53142,,,
Qwen/Qwen2.5-1.5B,mlp_h32,0,gender,0.55566,0.52928,,,
Qwen/Qwen2.5-1.5B,mlp_h64,0,gender,0.56153,0.54228,,,
Qwen/Qwen2.5-1.5B,mlp_h128,0,gender,0.56398,0.54796,,,
Qwen/Qwen2.5-1.5B,attention,0,gender,0.56614,0.56586,,,
Qwen/Qwen2.5-1.5B,shuffled,0,gender,0.48785,0.48005,,,
Qwen/Qwen2.5-1.5B,mm,0,gender,0.56756,0.56732,,,
Qwen/Qwen2.5-1.5B,ridge_0.01,0,gender,0.55574,0.5273,,,
Qwen/Qwen2.5-1.5B,ridge_0.1,0,gender,0.55191,0.52079,,,
Qwen/Qwen2.5-1.5B,ridge_1.0,0,gender,0.53597,0.48586,,,
Qwen/Qwen2.5-1.5B,ridge_10.0,0,gender,0.50103,0.37135,,,
Qwen/Qwen2.5-1.5B,ridge_100.0,0,gender,0.5,0.36391,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-3,0,star_sign,0.08701,0.08482,,0.08096,0.09297
Qwen/Qwen2.5-1.5B,ema_lr5e-3,0,star_sign,0.08676,0.08512,,0.08162,0.09178
Qwen/Qwen2.5-1.5B,ema_lr1e-2,0,star_sign,0.08174,0.07525,,0.07598,0.08752
Qwen/Qwen2.5-1.5B,ema_lr5e-2,0,star_sign,0.08759,0.0471,,0.08318,0.09215
Qwen/Qwen2.5-1.5B,ema_lr1e-2_wd1e-3,0,star_sign,0.08034,0.07613,,0.07529,0.08573
Qwen/Qwen2.5-1.5B,ema_d0.99,0,star_sign,0.08849,0.07859,,0.08313,0.09381
Qwen/Qwen2.5-1.5B,ema_d0.9999,0,star_sign,0.08095,0.07513,,0.07523,0.08639
Qwen/Qwen2.5-1.5B,mlp_h16,0,star_sign,0.08344,0.01438,,,
Qwen/Qwen2.5-1.5B,mlp_h32,0,star_sign,0.08319,0.01301,,,
Qwen/Qwen2.5-1.5B,mlp_h64,0,star_sign,0.08489,0.02046,,,
Qwen/Qwen2.5-1.5B,mlp_h128,0,star_sign,0.08232,0.01245,,,
Qwen/Qwen2.5-1.5B,attention,0,star_sign,0.08333,0.01158,,,
Qwen/Qwen2.5-1.5B,shuffled,0,star_sign,0.08829,0.08288,,,
Qwen/Qwen2.5-1.5B,mm,0,star_sign,0.08483,0.05468,,,
Qwen/Qwen2.5-1.5B,ridge_0.01,0,star_sign,0.08772,0.02539,,,
Qwen/Qwen2.5-1.5B,ridge_0.1,0,star_sign,0.08627,0.02307,,,
Qwen/Qwen2.5-1.5B,ridge_1.0,0,star_sign,0.08387,0.01544,,,
Qwen/Qwen2.5-1.5B,ridge_10.0,0,star_sign,0.08333,0.01095,,,
Qwen/Qwen2.5-1.5B,ridge_100.0,0,star_sign,0.08333,0.01095,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-3,4,age_bin,0.39435,0.39296,,,
Qwen/Qwen2.5-1.5B,ema_lr5e-3,4,age_bin,0.52447,0.52073,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2,4,age_bin,0.53012,0.53045,,,
Qwen/Qwen2.5-1.5B,ema_lr5e-2,4,age_bin,0.56188,0.57081,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2_wd1e-3,4,age_bin,0.53961,0.54244,,,
Qwen/Qwen2.5-1.5B,ema_d0.99,4,age_bin,0.54937,0.55394,,,
Qwen/Qwen2.5-1.5B,ema_d0.9999,4,age_bin,0.53206,0.53599,,,
Qwen/Qwen2.5-1.5B,mlp_h16,4,age_bin,0.58781,0.5962,,,
Qwen/Qwen2.5-1.5B,mlp_h32,4,age_bin,0.59103,0.59747,,,
Qwen/Qwen2.5-1.5B,mlp_h64,4,age_bin,0.59563,0.59954,,,
Qwen/Qwen2.5-1.5B,mlp_h128,4,age_bin,0.5951,0.59463,,,
Qwen/Qwen2.5-1.5B,attention,4,age_bin,0.57454,0.58138,,,
Qwen/Qwen2.5-1.5B,shuffled,4,age_bin,0.3417,0.30398,,,
Qwen/Qwen2.5-1.5B,mm,4,age_bin,0.33333,0.18952,,,
Qwen/Qwen2.5-1.5B,ridge_0.01,4,age_bin,0.5764,0.58265,,,
Qwen/Qwen2.5-1.5B,ridge_0.1,4,age_bin,0.56701,0.57317,,,
Qwen/Qwen2.5-1.5B,ridge_1.0,4,age_bin,0.52343,0.52117,,,
Qwen/Qwen2.5-1.5B,ridge_10.0,4,age_bin,0.41517,0.33927,,,
Qwen/Qwen2.5-1.5B,ridge_100.0,4,age_bin,0.33333,0.18963,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-3,4,gender,0.5138,0.5116,0.52637,,
