model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
google/gemma-3-12b-pt,ema_lr1e-3,0,age_bin,0.46606,0.46906,,,
google/gemma-3-12b-pt,ema_lr5e-3,0,age_bin,0.44206,0.40698,,,
google/gemma-3-12b-pt,ema_lr1e-2,0,age_bin,0.44692,0.396,,,
google/gemma-3-12b-pt,ema_lr5e-2,0,age_bin,0.45712,0.40028,,,
google/gemma-3-12b-pt,ema_lr1e-2_wd1e-3,0,age_bin,0.44082,0.38795,,,
google/gemma-3-12b-pt,ema_d0.99,0,age_bin,0.44612,0.39065,,,
google/gemma-3-12b-pt,ema_d0.9999,0,age_bin,0.45183,0.40296,,,
google/gemma-3-12b-pt,mlp_h16,0,age_bin,0.44935,0.37856,,,
google/gemma-3-12b-pt,mlp_h32,0,age_bin,0.4555,0.38552,,,
google/gemma-3-12b-pt,mlp_h64,0,age_bin,0.45081,0.38152,,,
google/gemma-3-12b-pt,mlp_h128,0,age_bin,0.40512,0.32388,,,
google/gemma-3-12b-pt,attention,0,age_bin,0.61483,0.6202,,,
google/gemma-3-12b-pt,shuffled,0,age_bin,0.33342,0.26437,,,
google/gemma-3-12b-pt,mm,0,age_bin,0.52223,0.5233,,,
google/gemma-3-12b-pt,ridge_0.01,0,age_bin,0.44636,0.3906,,,
google/gemma-3-12b-pt,ridge_0.1,0,age_bin,0.44292,0.38526,,,
google/gemma-3-12b-pt,ridge_1.0,0,age_bin,0.4243,0.35609,,,
google/gemma-3-12b-pt,ridge_10.0,0,age_bin,0.39266,0.30843,,,
google/gemma-3-12b-pt,ridge_100.0,0,age_bin,0.33418,0.19387,,,
google/gemma-3-12b-pt,ema_lr1e-3,0,gender,0.54409,0.54367,0.56442,,
google/gemma-3-12b-pt,ema_lr5e-3,0,gender,0.5629,0.55077,0.60326,,
google/gemma-3-12b-pt,ema_lr1e-2,0,gender,0.56405,0.54622,0.6171,,
google/gemma-3-12b-pt,ema_lr5e-2,0,gender,0.56073,0.53811,0.62738,,
google/gemma-3-12b-pt,ema_lr1e-2_wd1e-3,0,gender,0.56323,0.54472,0.62162,,
google/gemma-3-12b-pt,ema_d0.99,0,gender,0.56615,0.55194,0.62205,,
google/gemma-3-12b-pt,ema_d0.9999,0,gender,0.56313,0.54657,0.61102,,
google/gemma-3-12b-pt,mlp_h16,0,gender,0.59022,0.58943,,,
google/gemma-3-12b-pt,mlp_h32,0,gender,0.58983,0.58858,,,
google/gemma-3-12b-pt,mlp_h64,0,gender,0.58753,0.58484,,,
google/gemma-3-12b-pt,mlp_h128,0,gender,0.56559,0.54606,,,
google/gemma-3-12b-pt,attention,0,gender,0.6416,0.6428,,,
google/gemma-3-12b-pt,shuffled,0,gender,0.50439,0.39332,,,
google/gemma-3-12b-pt,mm,0,gender,0.56684,0.56559,,,
google/gemma-3-12b-pt,ridge_0.01,0,gender,0.55811,0.53101,,,
google/gemma-3-12b-pt,ridge_0.1,0,gender,0.55562,0.52713,,,
google/gemma-3-12b-pt,ridge_1.0,0,gender,0.54894,0.51376,,,
google/gemma-3-12b-pt,ridge_10.0,0,gender,0.51915,0.44005,,,
google/gemma-3-12b-pt,ridge_100.0,0,gender,0.5,0.36391,,,
google/gemma-3-12b-pt,ema_lr1e-3,0,star_sign,0.08169,0.07751,,0.07607,0.0875
google/gemma-3-12b-pt,ema_lr5e-3,0,star_sign,0.08762,0.06442,,0.08229,0.09294
google/gemma-3-12b-pt,ema_lr1e-2,0,star_sign,0.09352,0.05372,,0.08857,0.09892
google/gemma-3-12b-pt,ema_lr5e-2,0,star_sign,0.08917,0.03292,,0.08544,0.09278
google/gemma-3-12b-pt,ema_lr1e-2_wd1e-3,0,star_sign,0.08601,0.04535,,0.08107,0.09072
