model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
meta-llama/Llama-3.1-8B,ema_lr1e-3,0,age_bin,0.45421,0.45914,,,
meta-llama/Llama-3.1-8B,ema_lr5e-3,0,age_bin,0.46291,0.45263,,,
meta-llama/Llama-3.1-8B,ema_lr1e-2,0,age_bin,0.43282,0.39606,,,
meta-llama/Llama-3.1-8B,ema_lr5e-2,0,age_bin,0.44398,0.3851,,,
meta-llama/Llama-3.1-8B,ema_lr1e-2_wd1e-3,0,age_bin,0.44265,0.40592,,,
meta-llama/Llama-3.1-8B,ema_d0.99,0,age_bin,0.44111,0.38991,,,
meta-llama/Llama-3.1-8B,ema_d0.9999,0,age_bin,0.43878,0.40342,,,
meta-llama/Llama-3.1-8B,mlp_h16,0,age_bin,0.45302,0.40256,,,
meta-llama/Llama-3.1-8B,mlp_h32,0,age_bin,0.45449,0.40009,,,
meta-llama/Llama-3.1-8B,mlp_h64,0,age_bin,0.45441,0.40223,,,
meta-llama/Llama-3.1-8B,mlp_h128,0,age_bin,0.43593,0.38098,,,
meta-llama/Llama-3.1-8B,attention,0,age_bin,0.48965,0.4838,,,
meta-llama/Llama-3.1-8B,shuffled,0,age_bin,0.32878,0.27465,,,
meta-llama/Llama-3.1-8B,mm,0,age_bin,0.51294,0.51948,,,
meta-llama/Llama-3.1-8B,ridge_0.01,0,age_bin,0.43689,0.37707,,,
meta-llama/Llama-3.1-8B,ridge_0.1,0,age_bin,0.4328,0.37055,,,
meta-llama/Llama-3.1-8B,ridge_1.0,0,age_bin,0.42136,0.35097,,,
meta-llama/Llama-3.1-8B,ridge_10.0,0,age_bin,0.39109,0.30688,,,
meta-llama/Llama-3.1-8B,ridge_100.0,0,age_bin,0.33383,0.19205,,,
meta-llama/Llama-3.1-8B,ema_lr1e-3,0,gender,0.53985,0.53967,0.55316,,
meta-llama/Llama-3.1-8B,ema_lr5e-3,0,gender,0.56053,0.55737,0.59623,,
meta-llama/Llama-3.1-8B,ema_lr1e-2,0,gender,0.56862,0.55712,0.61174,,
meta-llama/Llama-3.1-8B,ema_lr5e-2,0,gender,0.55969,0.5343,0.62782,,
meta-llama/Llama-3.1-8B,ema_lr1e-2_wd1e-3,0,gender,0.57013,0.55999,0.61014,,
meta-llama/Llama-3.1-8B,ema_d0.99,0,gender,0.55908,0.53857,0.6124,,
meta-llama/Llama-3.1-8B,ema_d0.9999,0,gender,0.56759,0.55978,0.60852,,
meta-llama/Llama-3.1-8B,mlp_h16,0,gender,0.56699,0.55201,,,
meta-llama/Llama-3.1-8B,mlp_h32,0,gender,0.56116,0.54155,,,
meta-llama/Llama-3.1-8B,mlp_h64,0,gender,0.54596,0.50023,,,
meta-llama/Llama-3.1-8B,mlp_h128,0,gender,0.53657,0.46634,,,
meta-llama/Llama-3.1-8B,attention,0,gender,0.56578,0.56406,,,
meta-llama/Llama-3.1-8B,shuffled,0,gender,0.50242,0.44628,,,
meta-llama/Llama-3.1-8B,mm,0,gender,0.57001,0.56871,,,
meta-llama/Llama-3.1-8B,ridge_0.01,0,gender,0.55834,0.53054,,,
meta-llama/Llama-3.1-8B,ridge_0.1,0,gender,0.55744,0.52881,,,
meta-llama/Llama-3.1-8B,ridge_1.0,0,gender,0.55034,0.5153,,,
meta-llama/Llama-3.1-8B,ridge_10.0,0,gender,0.52021,0.44473,,,
meta-llama/Llama-3.1-8B,ridge_100.0,0,gender,0.5,0.36429,,,
meta-llama/Llama-3.1-8B,ema_lr1e-3,0,star_sign,0.07953,0.07811,,0.07446,0.08542
meta-llama/Llama-3.1-8B,ema_lr5e-3,0,star_sign,0.08595,0.07972,,0.08055,0.09096
meta-llama/Llama-3.1-8B,ema_lr1e-2,0,star_sign,0.08836,0.06875,,0.08301,0.09386
meta-llama/Llama-3.1-8B,ema_lr5e-2,0,star_sign,0.09064,0.03788,,0.08637,0.09526
meta-llama/Llama-3.1-8B,ema_lr1e-2_wd1e-3,0,star_sign,0.0847,0.06537,,0.07924,0.09027
meta-llama/Llama-3.1-8B,ema_d0.99,0,star_sign,0.08242,0.05188,,0.07719,0.08743
meta-llama/Llama-3.1-8B,ema_d0.9999,0,star_sign,0.08165,0.06608,,0.07632,0.08722
meta-llama/Llama-3.1-8B,mlp_h16,0,star_sign,0.08394,0.01463,,,
meta-llama/Llama-3.1-8B,mlp_h32,0,star_sign,0.08354,0.01531,,,
meta-llama/Llama-3.1-8B,mlp_h64,0,star_sign,0.08651,0.02146,,,
meta-llama/Llama-3.1-8B,mlp_h128,0,star_sign,0.08429,0.01527,,,
meta-llama/Llama-3.1-8B,attention,0,star_sign,0.08214,0.0447,,,
meta-llama/Llama-3.1-8B,shuffled,0,star_sign,0.08502,0.06729,,,
meta-llama/Llama-3.1-8B,mm,0,star_sign,0.08882,0.05535,,,
meta-llama/Llama-3.1-8B,ridge_0.01,0,star_sign,0.08747,0.02595,,,
meta-llama/Llama-3.1-8B,ridge_0.1,0,star_sign,0.08699,0.02508,,,
meta-llama/Llama-3.1-8B,ridge_1.0,0,star_sign,0.08557,0.02154,,,
meta-llama/Llama-3.1-8B,ridge_10.0,0,star_sign,0.08345,0.01118,,,
meta-llama/Llama-3.1-8B,ridge_100.0,0,star_sign,0.08333,0.01095,,,
meta-llama/Llama-3.1-8B,ema_lr1e-3,4,age_bin,0.58224,0.56167,,,
meta-llama/Llama-3.1-8B,ema_lr5e-3,4,age_bin,0.64437,0.63415,,,
meta-llama/Llama-3.1-8B,ema_lr1e-2,4,age_bin,0.6618,0.66158,,,
meta-llama/Llama-3.1-8B,ema_lr5e-2,4,age_bin,0.67488,0.68189,,,
meta-llama/Llama-3.1-8B,ema_lr1e-2_wd1e-3,4,age_bin,0.65912,0.65862,,,
meta-llama/Llama-3.1-8B,ema_d0.99,4,age_bin,0.66889,0.67363,,,
meta-llama/Llama-3.1-8B,ema_d0.9999,4,age_bin,0.65302,0.65018,,,
meta-llama/Llama-3.1-8B,mlp_h16,4,age_bin,0.68272,0.68974,,,
meta-llama/Llama-3.1-8B,mlp_h32,4,age_bin,0.68201,0.68696,,,
meta-llama/Llama-3.1-8B,mlp_h64,4,age_bin,0.68571,0.68996,,,
meta-llama/Llama-3.1-8B,mlp_h128,4,age_bin,0.69003,0.6926,,,
meta-llama/Llama-3.1-8B,attention,4,age_bin,0.65042,0.65532,,,
meta-llama/Llama-3.1-8B,shuffled,4,age_bin,0.33374,0.28169,,,
meta-llama/Llama-3.1-8B,mm,4,age_bin,0.46369,0.4196,,,
meta-llama/Llama-3.1-8B,ridge_0.01,4,age_bin,0.66611,0.67098,,,
meta-llama/Llama-3.1-8B,ridge_0.1,4,age_bin,0.66322,0.66841,,,
meta-llama/Llama-3.1-8B,ridge_1.0,4,age_bin,0.6445,0.65084,,,
meta-llama/Llama-3.1-8B,ridge_10.0,4,age_bin,0.56289,0.55931,,,
meta-llama/Llama-3.1-8B,ridge_100.0,4,age_bin,0.42479,0.34516,,,
meta-llama/Llama-3.1-8B,ema_lr1e-3,4,gender,0.59442,0.59323,0.63249,,
meta-llama/Llama-3.1-8B,ema_lr5e-3,4,gender,0.63259,0.63219,0.68311,,
meta-llama/Llama-3.1-8B,ema_lr1e-2,4,gender,0.63936,0.6385,0.69607,,
meta-llama/Llama-3.1-8B,ema_lr5e-2,4,gender,0.65196,0.6514,0.70847,,
meta-llama/Llama-3.1-8B,ema_lr1e-2_wd1e-3,4,gender,0.6408,0.64002,0.69632,,
meta-llama/Llama-3.1-8B,ema_d0.99,4,gender,0.64717,0.6467,0.70475,,
meta-llama/Llama-3.1-8B,ema_d0.9999,4,gender,0.64216,0.64137,0.6977,,
meta-llama/Llama-3.1-8B,mlp_h16,4,gender,0.65358,0.65317,,,
meta-llama/Llama-3.1-8B,mlp_h32,4,gender,0.65429,0.65468,,,
meta-llama/Llama-3.1-8B,mlp_h64,4,gender,0.65193,0.6529,,,
meta-llama/Llama-3.1-8B,mlp_h128,4,gender,0.65291,0.65384,,,
meta-llama/Llama-3.1-8B,attention,4,gender,0.64871,0.64365,,,
meta-llama/Llama-3.1-8B,shuffled,4,gender,0.51651,0.50471,,,
meta-llama/Llama-3.1-8B,mm,4,gender,0.5,0.36429,,,
meta-llama/Llama-3.1-8B,ridge_0.01,4,gender,0.65229,0.65179,,,
meta-llama/Llama-3.1-8B,ridge_0.1,4,gender,0.64868,0.64819,,,
meta-llama/Llama-3.1-8B,ridge_1.0,4,gender,0.63374,0.63404,,,
meta-llama/Llama-3.1-8B,ridge_10.0,4,gender,0.59882,0.5989,,,
meta-llama/Llama-3.1-8B,ridge_100.0,4,gender,0.54612,0.49089,,,
meta-llama/Llama-3.1-8B,ema_lr1e-3,4,star_sign,0.08013,0.07909,,0.07449,0.08561
meta-llama/Llama-3.1-8B,ema_lr5e-3,4,star_sign,0.08114,0.0798,,0.07531,0.08698
meta-llama/Llama-3.1-8B,ema_lr1e-2,4,star_sign,0.08068,0.07718,,0.07533,0.08613
meta-llama/Llama-3.1-8B,ema_lr5e-2,4,star_sign,0.07381,0.06158,,0.06898,0.07895
meta-llama/Llama-3.1-8B,ema_lr1e-2_wd1e-3,4,star_sign,0.07022,0.06705,,0.0653,0.07536
meta-llama/Llama-3.1-8B,ema_d0.99,4,star_sign,0.08133,0.07432,,0.07603,0.08707
meta-llama/Llama-3.1-8B,ema_d0.9999,4,star_sign,0.07656,0.07302,,0.07151,0.0818
meta-llama/Llama-3.1-8B,mlp_h16,4,star_sign,0.07692,0.05532,,,
meta-llama/Llama-3.1-8B,mlp_h32,4,star_sign,0.07153,0.05511,,,
meta-llama/Llama-3.1-8B,mlp_h64,4,star_sign,0.07251,0.052,,,
meta-llama/Llama-3.1-8B,mlp_h128,4,star_sign,0.06445,0.04758,,,
meta-llama/Llama-3.1-8B,attention,4,star_sign,0.07635,0.05472,,,
meta-llama/Llama-3.1-8B,shuffled,4,star_sign,0.08169,0.07663,,,
meta-llama/Llama-3.1-8B,mm,4,star_sign,0.08333,0.0077,,,
meta-llama/Llama-3.1-8B,ridge_0.01,4,star_sign,0.07183,0.05433,,,
meta-llama/Llama-3.1-8B,ridge_0.1,4,star_sign,0.07131,0.05244,,,
meta-llama/Llama-3.1-8B,ridge_1.0,4,star_sign,0.07462,0.04694,,,
meta-llama/Llama-3.1-8B,ridge_10.0,4,star_sign,0.0804,0.03423,,,
meta-llama/Llama-3.1-8B,ridge_100.0,4,star_sign,0.08331,0.01159,,,
meta-llama/Llama-3.1-8B,ema_lr1e-3,8,age_bin,0.60196,0.58089,,,
meta-llama/Llama-3.1-8B,ema_lr5e-3,8,age_bin,0.68079,0.67013,,,
meta-llama/Llama-3.1-8B,ema_lr1e-2,8,age_bin,0.69955,0.69568,,,
meta-llama/Llama-3.1-8B,ema_lr5e-2,8,age_bin,0.71026,0.71505,,,
meta-llama/Llama-3.1-8B,ema_lr1e-2_wd1e-3,8,age_bin,0.69668,0.69439,,,
