model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
EleutherAI/pythia-410m,ema_lr1e-3,0,age_bin,0.33811,0.33741,,,
EleutherAI/pythia-410m,ema_lr5e-3,0,age_bin,0.44856,0.44905,,,
EleutherAI/pythia-410m,ema_lr1e-2,0,age_bin,0.43578,0.41026,,,
EleutherAI/pythia-410m,ema_lr5e-2,0,age_bin,0.42475,0.36396,,,
EleutherAI/pythia-410m,ema_lr1e-2_wd1e-3,0,age_bin,0.41944,0.39604,,,
EleutherAI/pythia-410m,ema_d0.99,0,age_bin,0.42924,0.38895,,,
EleutherAI/pythia-410m,ema_d0.9999,0,age_bin,0.42735,0.39373,,,
EleutherAI/pythia-410m,mlp_h16,0,age_bin,0.41341,0.33949,,,
EleutherAI/pythia-410m,mlp_h32,0,age_bin,0.3889,0.30522,,,
EleutherAI/pythia-410m,mlp_h64,0,age_bin,0.37427,0.28233,,,
EleutherAI/pythia-410m,mlp_h128,0,age_bin,0.37248,0.27962,,,
EleutherAI/pythia-410m,attention,0,age_bin,0.44478,0.40132,,,
EleutherAI/pythia-410m,shuffled,0,age_bin,0.34656,0.2963,,,
EleutherAI/pythia-410m,mm,0,age_bin,0.50732,0.50943,,,
EleutherAI/pythia-410m,ridge_0.01,0,age_bin,0.42175,0.35243,,,
EleutherAI/pythia-410m,ridge_0.1,0,age_bin,0.41748,0.34652,,,
EleutherAI/pythia-410m,ridge_1.0,0,age_bin,0.40749,0.3313,,,
EleutherAI/pythia-410m,ridge_10.0,0,age_bin,0.36457,0.26296,,,
EleutherAI/pythia-410m,ridge_100.0,0,age_bin,0.33333,0.18952,,,
EleutherAI/pythia-410m,ema_lr1e-3,0,gender,0.51076,0.51012,0.51156,,
EleutherAI/pythia-410m,ema_lr5e-3,0,gender,0.54362,0.54329,0.55756,,
EleutherAI/pythia-410m,ema_lr1e-2,0,gender,0.54928,0.54513,0.57331,,
EleutherAI/pythia-410m,ema_lr5e-2,0,gender,0.55717,0.53391,0.6082,,
EleutherAI/pythia-410m,ema_lr1e-2_wd1e-3,0,gender,0.55294,0.54766,0.57016,,
EleutherAI/pythia-410m,ema_d0.99,0,gender,0.5607,0.55307,0.59355,,
EleutherAI/pythia-410m,ema_d0.9999,0,gender,0.55023,0.54512,0.58346,,
EleutherAI/pythia-410m,mlp_h16,0,gender,0.55829,0.53189,,,
EleutherAI/pythia-410m,mlp_h32,0,gender,0.55331,0.51714,,,
EleutherAI/pythia-410m,mlp_h64,0,gender,0.5515,0.51323,,,
