model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
google/gemma-3-4b-pt,ema_lr1e-3,0,age_bin,0.40615,0.4045,,,
google/gemma-3-4b-pt,ema_lr5e-3,0,age_bin,0.45176,0.43999,,,
google/gemma-3-4b-pt,ema_lr1e-2,0,age_bin,0.44427,0.4079,,,
google/gemma-3-4b-pt,ema_lr5e-2,0,age_bin,0.44699,0.3898,,,
google/gemma-3-4b-pt,ema_lr1e-2_wd1e-3,0,age_bin,0.42747,0.39054,,,
google/gemma-3-4b-pt,ema_d0.99,0,age_bin,0.43523,0.38547,,,
google/gemma-3-4b-pt,ema_d0.9999,0,age_bin,0.44414,0.41593,,,
google/gemma-3-4b-pt,mlp_h16,0,age_bin,0.42256,0.35285,,,
google/gemma-3-4b-pt,mlp_h32,0,age_bin,0.43701,0.37701,,,
google/gemma-3-4b-pt,mlp_h64,0,age_bin,0.44769,0.39344,,,
google/gemma-3-4b-pt,mlp_h128,0,age_bin,0.45095,0.40053,,,
google/gemma-3-4b-pt,attention,0,age_bin,0.62447,0.62577,,,
google/gemma-3-4b-pt,shuffled,0,age_bin,0.33641,0.27972,,,
google/gemma-3-4b-pt,mm,0,age_bin,0.51323,0.51595,,,
google/gemma-3-4b-pt,ridge_0.01,0,age_bin,0.44449,0.38692,,,
google/gemma-3-4b-pt,ridge_0.1,0,age_bin,0.43922,0.37832,,,
google/gemma-3-4b-pt,ridge_1.0,0,age_bin,0.41967,0.34758,,,
google/gemma-3-4b-pt,ridge_10.0,0,age_bin,0.38265,0.29322,,,
google/gemma-3-4b-pt,ridge_100.0,0,age_bin,0.33335,0.18977,,,
google/gemma-3-4b-pt,ema_lr1e-3,0,gender,0.50962,0.50947,0.5095,,
google/gemma-3-4b-pt,ema_lr5e-3,0,gender,0.55258,0.54656,0.58022,,
google/gemma-3-4b-pt,ema_lr1e-2,0,gender,0.56155,0.54845,0.60675,,
google/gemma-3-4b-pt,ema_lr5e-2,0,gender,0.55814,0.53201,0.62418,,
google/gemma-3-4b-pt,ema_lr1e-2_wd1e-3,0,gender,0.56172,0.54825,0.60469,,
google/gemma-3-4b-pt,ema_d0.99,0,gender,0.55979,0.54119,0.61246,,
google/gemma-3-4b-pt,ema_d0.9999,0,gender,0.55872,0.54882,0.59786,,
google/gemma-3-4b-pt,mlp_h16,0,gender,0.58161,0.57704,,,
google/gemma-3-4b-pt,mlp_h32,0,gender,0.57812,0.57184,,,
google/gemma-3-4b-pt,mlp_h64,0,gender,0.55954,0.53247,,,
google/gemma-3-4b-pt,mlp_h128,0,gender,0.55406,0.52128,,,
google/gemma-3-4b-pt,attention,0,gender,0.63234,0.62945,,,
google/gemma-3-4b-pt,shuffled,0,gender,0.49376,0.43677,,,
google/gemma-3-4b-pt,mm,0,gender,0.57058,0.56999,,,
google/gemma-3-4b-pt,ridge_0.01,0,gender,0.55647,0.52874,,,
google/gemma-3-4b-pt,ridge_0.1,0,gender,0.55454,0.52519,,,
google/gemma-3-4b-pt,ridge_1.0,0,gender,0.54604,0.50754,,,
google/gemma-3-4b-pt,ridge_10.0,0,gender,0.50917,0.41085,,,
google/gemma-3-4b-pt,ridge_100.0,0,gender,0.5,0.36391,,,
google/gemma-3-4b-pt,ema_lr1e-3,0,star_sign,0.08416,0.0815,,0.07861,0.08976
google/gemma-3-4b-pt,ema_lr5e-3,0,star_sign,0.0853,0.07983,,0.07959,0.09081
google/gemma-3-4b-pt,ema_lr1e-2,0,star_sign,0.09028,0.06924,,0.08459,0.09562
google/gemma-3-4b-pt,ema_lr5e-2,0,star_sign,0.08891,0.03673,,0.08477,0.09311
