model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
Qwen/Qwen3-8B-Base,ema_lr1e-3,0,age_bin,0.42973,0.43491,,,
Qwen/Qwen3-8B-Base,ema_lr5e-3,0,age_bin,0.44002,0.41934,,,
Qwen/Qwen3-8B-Base,ema_lr1e-2,0,age_bin,0.42372,0.38281,,,
Qwen/Qwen3-8B-Base,ema_lr5e-2,0,age_bin,0.43107,0.37372,,,
Qwen/Qwen3-8B-Base,ema_lr1e-2_wd1e-3,0,age_bin,0.42429,0.38587,,,
Qwen/Qwen3-8B-Base,ema_d0.99,0,age_bin,0.42636,0.37021,,,
Qwen/Qwen3-8B-Base,ema_d0.9999,0,age_bin,0.43633,0.40356,,,
Qwen/Qwen3-8B-Base,mlp_h16,0,age_bin,0.39988,0.31523,,,
Qwen/Qwen3-8B-Base,mlp_h32,0,age_bin,0.3735,0.26625,,,
Qwen/Qwen3-8B-Base,mlp_h64,0,age_bin,0.35044,0.21485,,,
Qwen/Qwen3-8B-Base,mlp_h128,0,age_bin,0.33947,0.18845,,,
Qwen/Qwen3-8B-Base,attention,0,age_bin,0.49327,0.49286,,,
Qwen/Qwen3-8B-Base,shuffled,0,age_bin,0.33897,0.28297,,,
Qwen/Qwen3-8B-Base,mm,0,age_bin,0.50276,0.50506,,,
Qwen/Qwen3-8B-Base,ridge_0.01,0,age_bin,0.42432,0.36333,,,
Qwen/Qwen3-8B-Base,ridge_0.1,0,age_bin,0.41995,0.35685,,,
Qwen/Qwen3-8B-Base,ridge_1.0,0,age_bin,0.40016,0.32653,,,
Qwen/Qwen3-8B-Base,ridge_10.0,0,age_bin,0.37146,0.28083,,,
Qwen/Qwen3-8B-Base,ridge_100.0,0,age_bin,0.3334,0.19041,,,
Qwen/Qwen3-8B-Base,ema_lr1e-3,0,gender,0.53374,0.53306,0.5465,,
Qwen/Qwen3-8B-Base,ema_lr5e-3,0,gender,0.54345,0.53702,0.57068,,
Qwen/Qwen3-8B-Base,ema_lr1e-2,0,gender,0.56409,0.5523,0.60612,,
Qwen/Qwen3-8B-Base,ema_lr5e-2,0,gender,0.54883,0.51754,0.61925,,
Qwen/Qwen3-8B-Base,ema_lr1e-2_wd1e-3,0,gender,0.56543,0.5567,0.61489,,
Qwen/Qwen3-8B-Base,ema_d0.99,0,gender,0.56606,0.54671,0.61764,,
Qwen/Qwen3-8B-Base,ema_d0.9999,0,gender,0.55895,0.54917,0.60389,,
Qwen/Qwen3-8B-Base,mlp_h16,0,gender,0.52288,0.42484,,,
Qwen/Qwen3-8B-Base,mlp_h32,0,gender,0.51629,0.4054,,,
Qwen/Qwen3-8B-Base,mlp_h64,0,gender,0.51602,0.4036,,,
Qwen/Qwen3-8B-Base,mlp_h128,0,gender,0.5104,0.38945,,,
Qwen/Qwen3-8B-Base,attention,0,gender,0.55604,0.55518,,,
Qwen/Qwen3-8B-Base,shuffled,0,gender,0.51118,0.45198,,,
Qwen/Qwen3-8B-Base,mm,0,gender,0.56059,0.54892,,,
Qwen/Qwen3-8B-Base,ridge_0.01,0,gender,0.55686,0.5281,,,
Qwen/Qwen3-8B-Base,ridge_0.1,0,gender,0.55393,0.52181,,,
Qwen/Qwen3-8B-Base,ridge_1.0,0,gender,0.54426,0.50311,,,
Qwen/Qwen3-8B-Base,ridge_10.0,0,gender,0.51026,0.41775,,,
Qwen/Qwen3-8B-Base,ridge_100.0,0,gender,0.5,0.36296,,,
Qwen/Qwen3-8B-Base,ema_lr1e-3,0,star_sign,0.08951,0.0863,,0.07606,0.10163
Qwen/Qwen3-8B-Base,ema_lr5e-3,0,star_sign,0.08231,0.07506,,0.07135,0.0942
Qwen/Qwen3-8B-Base,ema_lr1e-2,0,star_sign,0.08475,0.06119,,0.07345,0.09626
Qwen/Qwen3-8B-Base,ema_lr5e-2,0,star_sign,0.08911,0.03512,,0.08082,0.09759
Qwen/Qwen3-8B-Base,ema_lr1e-2_wd1e-3,0,star_sign,0.08422,0.05967,,0.07284,0.0956
Qwen/Qwen3-8B-Base,ema_d0.99,0,star_sign,0.07954,0.04834,,0.06923,0.09016
Qwen/Qwen3-8B-Base,ema_d0.9999,0,star_sign,0.08338,0.06488,,0.07174,0.09503
Qwen/Qwen3-8B-Base,mlp_h16,0,star_sign,0.08913,0.02424,,,
Qwen/Qwen3-8B-Base,mlp_h32,0,star_sign,0.08927,0.02377,,,
Qwen/Qwen3-8B-Base,mlp_h64,0,star_sign,0.08618,0.02288,,,
Qwen/Qwen3-8B-Base,mlp_h128,0,star_sign,0.08649,0.02605,,,
Qwen/Qwen3-8B-Base,attention,0,star_sign,0.08314,0.04573,,,
Qwen/Qwen3-8B-Base,shuffled,0,star_sign,0.07286,0.05328,,,
Qwen/Qwen3-8B-Base,mm,0,star_sign,0.08068,0.05341,,,
Qwen/Qwen3-8B-Base,ridge_0.01,0,star_sign,0.09064,0.02891,,,
Qwen/Qwen3-8B-Base,ridge_0.1,0,star_sign,0.08961,0.02803,,,
Qwen/Qwen3-8B-Base,ridge_1.0,0,star_sign,0.08823,0.02262,,,
Qwen/Qwen3-8B-Base,ridge_10.0,0,star_sign,0.08333,0.01193,,,
Qwen/Qwen3-8B-Base,ridge_100.0,0,star_sign,0.08333,0.01192,,,
Qwen/Qwen3-8B-Base,ema_lr1e-3,4,age_bin,0.52859,0.50001,,,
Qwen/Qwen3-8B-Base,ema_lr5e-3,4,age_bin,0.57636,0.56439,,,
Qwen/Qwen3-8B-Base,ema_lr1e-2,4,age_bin,0.61084,0.60795,,,
Qwen/Qwen3-8B-Base,ema_lr5e-2,4,age_bin,0.61954,0.62497,,,
Qwen/Qwen3-8B-Base,ema_lr1e-2_wd1e-3,4,age_bin,0.60324,0.59886,,,
Qwen/Qwen3-8B-Base,ema_d0.99,4,age_bin,0.60842,0.6106,,,
Qwen/Qwen3-8B-Base,ema_d0.9999,4,age_bin,0.60521,0.60094,,,
Qwen/Qwen3-8B-Base,mlp_h16,4,age_bin,0.61647,0.62782,,,
Qwen/Qwen3-8B-Base,mlp_h32,4,age_bin,0.61836,0.62952,,,
Qwen/Qwen3-8B-Base,mlp_h64,4,age_bin,0.61971,0.63133,,,
Qwen/Qwen3-8B-Base,mlp_h128,4,age_bin,0.6102,0.62155,,,
Qwen/Qwen3-8B-Base,attention,4,age_bin,0.64816,0.65214,,,
Qwen/Qwen3-8B-Base,shuffled,4,age_bin,0.35145,0.30282,,,
Qwen/Qwen3-8B-Base,mm,4,age_bin,0.5247,0.50855,,,
Qwen/Qwen3-8B-Base,ridge_0.01,4,age_bin,0.61175,0.61435,,,
Qwen/Qwen3-8B-Base,ridge_0.1,4,age_bin,0.60257,0.60531,,,
Qwen/Qwen3-8B-Base,ridge_1.0,4,age_bin,0.58467,0.58938,,,
Qwen/Qwen3-8B-Base,ridge_10.0,4,age_bin,0.53539,0.537,,,
Qwen/Qwen3-8B-Base,ridge_100.0,4,age_bin,0.40705,0.32953,,,
Qwen/Qwen3-8B-Base,ema_lr1e-3,4,gender,0.59515,0.59397,0.61838,,
Qwen/Qwen3-8B-Base,ema_lr5e-3,4,gender,0.60174,0.60174,0.65288,,
Qwen/Qwen3-8B-Base,ema_lr1e-2,4,gender,0.62227,0.62271,0.67014,,
Qwen/Qwen3-8B-Base,ema_lr5e-2,4,gender,0.62493,0.62527,0.67587,,
Qwen/Qwen3-8B-Base,ema_lr1e-2_wd1e-3,4,gender,0.61788,0.61821,0.66777,,
Qwen/Qwen3-8B-Base,ema_d0.99,4,gender,0.61505,0.61535,0.66847,,
Qwen/Qwen3-8B-Base,ema_d0.9999,4,gender,0.61592,0.6164,0.66673,,
Qwen/Qwen3-8B-Base,mlp_h16,4,gender,0.63107,0.63186,,,
Qwen/Qwen3-8B-Base,mlp_h32,4,gender,0.62996,0.63083,,,
Qwen/Qwen3-8B-Base,mlp_h64,4,gender,0.62844,0.62933,,,
Qwen/Qwen3-8B-Base,mlp_h128,4,gender,0.63171,0.63266,,,
Qwen/Qwen3-8B-Base,attention,4,gender,0.65025,0.64937,,,
Qwen/Qwen3-8B-Base,shuffled,4,gender,0.51319,0.50067,,,
Qwen/Qwen3-8B-Base,mm,4,gender,0.57281,0.57288,,,
Qwen/Qwen3-8B-Base,ridge_0.01,4,gender,0.62595,0.62654,,,
Qwen/Qwen3-8B-Base,ridge_0.1,4,gender,0.6237,0.62431,,,
Qwen/Qwen3-8B-Base,ridge_1.0,4,gender,0.61134,0.61198,,,
Qwen/Qwen3-8B-Base,ridge_10.0,4,gender,0.5867,0.58474,,,
Qwen/Qwen3-8B-Base,ridge_100.0,4,gender,0.5426,0.48114,,,
Qwen/Qwen3-8B-Base,ema_lr1e-3,4,star_sign,0.09395,0.0946,,0.08083,0.10705
Qwen/Qwen3-8B-Base,ema_lr5e-3,4,star_sign,0.08374,0.08075,,0.07207,0.09684
Qwen/Qwen3-8B-Base,ema_lr1e-2,4,star_sign,0.07807,0.07014,,0.06782,0.08947
Qwen/Qwen3-8B-Base,ema_lr5e-2,4,star_sign,0.08175,0.06767,,0.06977,0.09455
Qwen/Qwen3-8B-Base,ema_lr1e-2_wd1e-3,4,star_sign,0.07374,0.0695,,0.06273,0.08509
Qwen/Qwen3-8B-Base,ema_d0.99,4,star_sign,0.08004,0.07227,,0.06843,0.09214
Qwen/Qwen3-8B-Base,ema_d0.9999,4,star_sign,0.08259,0.0739,,0.0702,0.09416
Qwen/Qwen3-8B-Base,mlp_h16,4,star_sign,0.08389,0.06053,,,
Qwen/Qwen3-8B-Base,mlp_h32,4,star_sign,0.08409,0.06802,,,
Qwen/Qwen3-8B-Base,mlp_h64,4,star_sign,0.08163,0.06961,,,
Qwen/Qwen3-8B-Base,mlp_h128,4,star_sign,0.08602,0.07425,,,
Qwen/Qwen3-8B-Base,attention,4,star_sign,0.08337,0.07106,,,
Qwen/Qwen3-8B-Base,shuffled,4,star_sign,0.08803,0.08211,,,
Qwen/Qwen3-8B-Base,mm,4,star_sign,0.07444,0.06324,,,
Qwen/Qwen3-8B-Base,ridge_0.01,4,star_sign,0.07656,0.05992,,,
Qwen/Qwen3-8B-Base,ridge_0.1,4,star_sign,0.078,0.05752,,,
Qwen/Qwen3-8B-Base,ridge_1.0,4,star_sign,0.07596,0.04732,,,
Qwen/Qwen3-8B-Base,ridge_10.0,4,star_sign,0.07533,0.03467,,,
Qwen/Qwen3-8B-Base,ridge_100.0,4,star_sign,0.08424,0.01375,,,
Qwen/Qwen3-8B-Base,ema_lr1e-3,8,age_bin,0.54059,0.52508,,,
Qwen/Qwen3-8B-Base,ema_lr5e-3,8,age_bin,0.59719,0.58215,,,
Qwen/Qwen3-8B-Base,ema_lr1e-2,8,age_bin,0.62409,0.61762,,,
Qwen/Qwen3-8B-Base,ema_lr5e-2,8,age_bin,0.62688,0.63267,,,
Qwen/Qwen3-8B-Base,ema_lr1e-2_wd1e-3,8,age_bin,0.61899,0.61257,,,
Qwen/Qwen3-8B-Base,ema_d0.99,8,age_bin,0.6232,0.62487,,,
