model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
meta-llama/Llama-3.2-1B,ema_lr1e-3,0,age_bin,0.3742,0.37455,,,
meta-llama/Llama-3.2-1B,ema_lr5e-3,0,age_bin,0.41263,0.39968,,,
meta-llama/Llama-3.2-1B,ema_lr1e-2,0,age_bin,0.43059,0.41408,,,
meta-llama/Llama-3.2-1B,ema_lr5e-2,0,age_bin,0.50181,0.50284,,,
meta-llama/Llama-3.2-1B,ema_lr1e-2_wd1e-3,0,age_bin,0.45397,0.43588,,,
meta-llama/Llama-3.2-1B,ema_d0.99,0,age_bin,0.43095,0.39537,,,
meta-llama/Llama-3.2-1B,ema_d0.9999,0,age_bin,0.4365,0.42932,,,
meta-llama/Llama-3.2-1B,mlp_h16,0,age_bin,0.42863,0.36751,,,
meta-llama/Llama-3.2-1B,mlp_h32,0,age_bin,0.43989,0.38031,,,
meta-llama/Llama-3.2-1B,mlp_h64,0,age_bin,0.42292,0.35118,,,
meta-llama/Llama-3.2-1B,mlp_h128,0,age_bin,0.39682,0.30516,,,
meta-llama/Llama-3.2-1B,attention,0,age_bin,0.46941,0.44297,,,
meta-llama/Llama-3.2-1B,shuffled,0,age_bin,0.33116,0.28179,,,
meta-llama/Llama-3.2-1B,mm,0,age_bin,0.49825,0.50274,,,
meta-llama/Llama-3.2-1B,ridge_0.01,0,age_bin,0.43867,0.37742,,,
meta-llama/Llama-3.2-1B,ridge_0.1,0,age_bin,0.43362,0.3692,,,
meta-llama/Llama-3.2-1B,ridge_1.0,0,age_bin,0.41325,0.33814,,,
meta-llama/Llama-3.2-1B,ridge_10.0,0,age_bin,0.37289,0.27685,,,
meta-llama/Llama-3.2-1B,ridge_100.0,0,age_bin,0.33333,0.18952,,,
meta-llama/Llama-3.2-1B,ema_lr1e-3,0,gender,0.48672,0.48602,0.47427,,
meta-llama/Llama-3.2-1B,ema_lr5e-3,0,gender,0.54985,0.54834,0.56705,,
meta-llama/Llama-3.2-1B,ema_lr1e-2,0,gender,0.5594,0.55536,0.58981,,
