model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
Qwen/Qwen3-0.6B-Base,ema_lr1e-3,0,age_bin,0.31828,0.31765,,,
Qwen/Qwen3-0.6B-Base,ema_lr5e-3,0,age_bin,0.38232,0.35046,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-2,0,age_bin,0.4063,0.38596,,,
Qwen/Qwen3-0.6B-Base,ema_lr5e-2,0,age_bin,0.42125,0.3615,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-2_wd1e-3,0,age_bin,0.41872,0.40871,,,
Qwen/Qwen3-0.6B-Base,ema_d0.99,0,age_bin,0.41693,0.37379,,,
Qwen/Qwen3-0.6B-Base,ema_d0.9999,0,age_bin,0.40304,0.37043,,,
Qwen/Qwen3-0.6B-Base,mlp_h16,0,age_bin,0.37064,0.27509,,,
Qwen/Qwen3-0.6B-Base,mlp_h32,0,age_bin,0.37905,0.28928,,,
Qwen/Qwen3-0.6B-Base,mlp_h64,0,age_bin,0.36663,0.26746,,,
Qwen/Qwen3-0.6B-Base,mlp_h128,0,age_bin,0.36688,0.26755,,,
Qwen/Qwen3-0.6B-Base,attention,0,age_bin,0.45883,0.43639,,,
Qwen/Qwen3-0.6B-Base,shuffled,0,age_bin,0.33351,0.28178,,,
Qwen/Qwen3-0.6B-Base,mm,0,age_bin,0.52051,0.52615,,,
Qwen/Qwen3-0.6B-Base,ridge_0.01,0,age_bin,0.42567,0.35929,,,
Qwen/Qwen3-0.6B-Base,ridge_0.1,0,age_bin,0.41916,0.34905,,,
Qwen/Qwen3-0.6B-Base,ridge_1.0,0,age_bin,0.40026,0.32065,,,
Qwen/Qwen3-0.6B-Base,ridge_10.0,0,age_bin,0.3462,0.22685,,,
Qwen/Qwen3-0.6B-Base,ridge_100.0,0,age_bin,0.33333,0.18952,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-3,0,gender,0.48905,0.48746,0.48698,,
Qwen/Qwen3-0.6B-Base,ema_lr5e-3,0,gender,0.54458,0.54412,0.56433,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-2,0,gender,0.53837,0.53124,0.55408,,
Qwen/Qwen3-0.6B-Base,ema_lr5e-2,0,gender,0.55159,0.52693,0.61159,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-2_wd1e-3,0,gender,0.53668,0.53026,0.55029,,
Qwen/Qwen3-0.6B-Base,ema_d0.99,0,gender,0.5496,0.53985,0.57498,,
Qwen/Qwen3-0.6B-Base,ema_d0.9999,0,gender,0.5408,0.5351,0.56435,,
Qwen/Qwen3-0.6B-Base,mlp_h16,0,gender,0.54148,0.48121,,,
Qwen/Qwen3-0.6B-Base,mlp_h32,0,gender,0.54005,0.46902,,,
Qwen/Qwen3-0.6B-Base,mlp_h64,0,gender,0.54067,0.47402,,,
Qwen/Qwen3-0.6B-Base,mlp_h128,0,gender,0.54538,0.49361,,,
Qwen/Qwen3-0.6B-Base,attention,0,gender,0.55815,0.55673,,,
Qwen/Qwen3-0.6B-Base,shuffled,0,gender,0.50162,0.49047,,,
Qwen/Qwen3-0.6B-Base,mm,0,gender,0.56805,0.56609,,,
