model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
EleutherAI/pythia-410m,ema_lr1e-3,0,age_bin,0.34052,0.3263,,,
EleutherAI/pythia-410m,ema_lr5e-3,0,age_bin,0.33672,0.33007,,,
EleutherAI/pythia-410m,ema_lr1e-2,0,age_bin,0.35987,0.35502,,,
EleutherAI/pythia-410m,ema_lr5e-2,0,age_bin,0.35425,0.3509,,,
EleutherAI/pythia-410m,ema_lr1e-2_wd1e-3,0,age_bin,0.33129,0.32521,,,
EleutherAI/pythia-410m,ema_d0.99,0,age_bin,0.32106,0.3177,,,
EleutherAI/pythia-410m,ema_d0.9999,0,age_bin,0.34502,0.33752,,,
EleutherAI/pythia-410m,mlp_h16,0,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-410m,mlp_h32,0,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-410m,mlp_h64,0,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-410m,mlp_h128,0,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-410m,attention,0,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-410m,shuffled,0,age_bin,0.33577,0.32539,,,
EleutherAI/pythia-410m,mm,0,age_bin,0.39048,0.36626,,,
EleutherAI/pythia-410m,ridge_0.01,0,age_bin,0.33333,0.2172,,,
EleutherAI/pythia-410m,ridge_0.1,0,age_bin,0.33333,0.2172,,,
EleutherAI/pythia-410m,ridge_1.0,0,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-410m,ridge_10.0,0,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-410m,ridge_100.0,0,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-410m,ema_lr1e-3,0,gender,0.50155,0.50086,0.51426,,
EleutherAI/pythia-410m,ema_lr5e-3,0,gender,0.53393,0.53392,0.54449,,
EleutherAI/pythia-410m,ema_lr1e-2,0,gender,0.50169,0.50165,0.51164,,
EleutherAI/pythia-410m,ema_lr5e-2,0,gender,0.52055,0.52013,0.52381,,
EleutherAI/pythia-410m,ema_lr1e-2_wd1e-3,0,gender,0.50223,0.50222,0.49801,,
EleutherAI/pythia-410m,ema_d0.99,0,gender,0.5061,0.50609,0.52685,,
EleutherAI/pythia-410m,ema_d0.9999,0,gender,0.49806,0.49776,0.49795,,
EleutherAI/pythia-410m,mlp_h16,0,gender,0.5656,0.5466,,,
EleutherAI/pythia-410m,mlp_h32,0,gender,0.56702,0.54515,,,
EleutherAI/pythia-410m,mlp_h64,0,gender,0.57513,0.57397,,,
EleutherAI/pythia-410m,mlp_h128,0,gender,0.55667,0.55615,,,
EleutherAI/pythia-410m,attention,0,gender,0.52078,0.51359,,,
EleutherAI/pythia-410m,shuffled,0,gender,0.52104,0.52098,,,
EleutherAI/pythia-410m,mm,0,gender,0.52638,0.52527,,,
EleutherAI/pythia-410m,ridge_0.01,0,gender,0.57089,0.54376,,,
EleutherAI/pythia-410m,ridge_0.1,0,gender,0.565,0.53325,,,
EleutherAI/pythia-410m,ridge_1.0,0,gender,0.54931,0.49028,,,
EleutherAI/pythia-410m,ridge_10.0,0,gender,0.50676,0.36144,,,
EleutherAI/pythia-410m,ridge_100.0,0,gender,0.5,0.33932,,,
EleutherAI/pythia-410m,ema_lr1e-3,0,star_sign,0.09964,0.0151,,0.08243,0.11775
EleutherAI/pythia-410m,ema_lr5e-3,0,star_sign,0.16757,0.02392,,0.14764,0.19022
EleutherAI/pythia-410m,ema_lr1e-2,0,star_sign,0.16033,0.02303,,0.13768,0.18207
EleutherAI/pythia-410m,ema_lr5e-2,0,star_sign,0.89402,0.07867,,0.87681,0.91123
EleutherAI/pythia-410m,ema_lr1e-2_wd1e-3,0,star_sign,0.18841,0.02642,,0.16574,0.21105
EleutherAI/pythia-410m,ema_d0.99,0,star_sign,0.19022,0.02664,,0.16848,0.2147
EleutherAI/pythia-410m,ema_d0.9999,0,star_sign,0.17029,0.02425,,0.14764,0.19386
EleutherAI/pythia-410m,mlp_h16,0,star_sign,0.0,0.0,,,
EleutherAI/pythia-410m,mlp_h32,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,mlp_h64,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,mlp_h128,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,attention,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,shuffled,0,star_sign,0.2038,0.02822,,,
EleutherAI/pythia-410m,mm,0,star_sign,0.99819,0.33303,,,
EleutherAI/pythia-410m,ridge_0.01,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_0.1,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_1.0,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_10.0,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_100.0,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,ema_lr1e-3,4,age_bin,0.31657,0.2974,,,
EleutherAI/pythia-410m,ema_lr5e-3,4,age_bin,0.33997,0.33684,,,
EleutherAI/pythia-410m,ema_lr1e-2,4,age_bin,0.3469,0.34073,,,
EleutherAI/pythia-410m,ema_lr5e-2,4,age_bin,0.39541,0.39574,,,
EleutherAI/pythia-410m,ema_lr1e-2_wd1e-3,4,age_bin,0.36651,0.35716,,,
EleutherAI/pythia-410m,ema_d0.99,4,age_bin,0.33505,0.32981,,,
EleutherAI/pythia-410m,ema_d0.9999,4,age_bin,0.36418,0.3574,,,
EleutherAI/pythia-410m,mlp_h16,4,age_bin,0.33431,0.21941,,,
EleutherAI/pythia-410m,mlp_h32,4,age_bin,0.33634,0.22656,,,
EleutherAI/pythia-410m,mlp_h64,4,age_bin,0.34131,0.24012,,,
EleutherAI/pythia-410m,mlp_h128,4,age_bin,0.34422,0.249,,,
EleutherAI/pythia-410m,attention,4,age_bin,0.33134,0.22499,,,
EleutherAI/pythia-410m,shuffled,4,age_bin,0.35173,0.34039,,,
EleutherAI/pythia-410m,mm,4,age_bin,0.37403,0.36176,,,
EleutherAI/pythia-410m,ridge_0.01,4,age_bin,0.33842,0.23745,,,
EleutherAI/pythia-410m,ridge_0.1,4,age_bin,0.33752,0.23111,,,
EleutherAI/pythia-410m,ridge_1.0,4,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-410m,ridge_10.0,4,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-410m,ridge_100.0,4,age_bin,0.33333,0.21706,,,
