model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
EleutherAI/pythia-70m,ema_lr1e-3,0,age_bin,0.32482,0.31573,,,
EleutherAI/pythia-70m,ema_lr5e-3,0,age_bin,0.35215,0.34313,,,
EleutherAI/pythia-70m,ema_lr1e-2,0,age_bin,0.34251,0.34081,,,
EleutherAI/pythia-70m,ema_lr5e-2,0,age_bin,0.3313,0.32843,,,
EleutherAI/pythia-70m,ema_lr1e-2_wd1e-3,0,age_bin,0.31744,0.31124,,,
EleutherAI/pythia-70m,ema_d0.99,0,age_bin,0.3481,0.34089,,,
EleutherAI/pythia-70m,ema_d0.9999,0,age_bin,0.32672,0.32318,,,
EleutherAI/pythia-70m,mlp_h16,0,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-70m,mlp_h32,0,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-70m,mlp_h64,0,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-70m,mlp_h128,0,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-70m,attention,0,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-70m,shuffled,0,age_bin,0.35414,0.3432,,,
EleutherAI/pythia-70m,mm,0,age_bin,0.38276,0.35893,,,
EleutherAI/pythia-70m,ridge_0.01,0,age_bin,0.33333,0.2172,,,
EleutherAI/pythia-70m,ridge_0.1,0,age_bin,0.33333,0.2172,,,
EleutherAI/pythia-70m,ridge_1.0,0,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-70m,ridge_10.0,0,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-70m,ridge_100.0,0,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-70m,ema_lr1e-3,0,gender,0.49433,0.49393,0.49377,,
EleutherAI/pythia-70m,ema_lr5e-3,0,gender,0.4942,0.49364,0.46874,,
EleutherAI/pythia-70m,ema_lr1e-2,0,gender,0.50595,0.50537,0.49693,,
EleutherAI/pythia-70m,ema_lr5e-2,0,gender,0.53152,0.53122,0.55193,,
EleutherAI/pythia-70m,ema_lr1e-2_wd1e-3,0,gender,0.4622,0.46195,0.47113,,
EleutherAI/pythia-70m,ema_d0.99,0,gender,0.51418,0.51418,0.50523,,
EleutherAI/pythia-70m,ema_d0.9999,0,gender,0.5279,0.52787,0.5175,,
EleutherAI/pythia-70m,mlp_h16,0,gender,0.56837,0.56786,,,
EleutherAI/pythia-70m,mlp_h32,0,gender,0.57782,0.57664,,,
EleutherAI/pythia-70m,mlp_h64,0,gender,0.57258,0.57168,,,
EleutherAI/pythia-70m,mlp_h128,0,gender,0.57319,0.55037,,,
EleutherAI/pythia-70m,attention,0,gender,0.52239,0.50804,,,
EleutherAI/pythia-70m,shuffled,0,gender,0.51923,0.51916,,,
EleutherAI/pythia-70m,mm,0,gender,0.52951,0.52901,,,
EleutherAI/pythia-70m,ridge_0.01,0,gender,0.57309,0.54136,,,
EleutherAI/pythia-70m,ridge_0.1,0,gender,0.56902,0.53238,,,
EleutherAI/pythia-70m,ridge_1.0,0,gender,0.55054,0.48255,,,
