model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
Qwen/Qwen2.5-0.5B,ema_lr1e-3,0,age_bin,0.33683,0.32733,,,
Qwen/Qwen2.5-0.5B,ema_lr5e-3,0,age_bin,0.3478,0.33339,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2,0,age_bin,0.32298,0.31788,,,
Qwen/Qwen2.5-0.5B,ema_lr5e-2,0,age_bin,0.33001,0.32527,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2_wd1e-3,0,age_bin,0.33646,0.33354,,,
Qwen/Qwen2.5-0.5B,ema_d0.99,0,age_bin,0.32497,0.32188,,,
Qwen/Qwen2.5-0.5B,ema_d0.9999,0,age_bin,0.34872,0.34443,,,
Qwen/Qwen2.5-0.5B,mlp_h16,0,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-0.5B,mlp_h32,0,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-0.5B,mlp_h64,0,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-0.5B,mlp_h128,0,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-0.5B,attention,0,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-0.5B,shuffled,0,age_bin,0.32107,0.31625,,,
Qwen/Qwen2.5-0.5B,mm,0,age_bin,0.38832,0.37584,,,
Qwen/Qwen2.5-0.5B,ridge_0.01,0,age_bin,0.33333,0.2172,,,
Qwen/Qwen2.5-0.5B,ridge_0.1,0,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-0.5B,ridge_1.0,0,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-0.5B,ridge_10.0,0,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-0.5B,ridge_100.0,0,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-3,0,gender,0.48454,0.48448,0.47973,,
Qwen/Qwen2.5-0.5B,ema_lr5e-3,0,gender,0.52061,0.51987,0.52038,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2,0,gender,0.52094,0.52083,0.51258,,
Qwen/Qwen2.5-0.5B,ema_lr5e-2,0,gender,0.51237,0.51189,0.51985,,
