model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
meta-llama/Llama-3.2-1B,ema_lr1e-3,0,age_bin,0.33507,0.32792,,,
meta-llama/Llama-3.2-1B,ema_lr5e-3,0,age_bin,0.33214,0.3264,,,
meta-llama/Llama-3.2-1B,ema_lr1e-2,0,age_bin,0.35123,0.34584,,,
meta-llama/Llama-3.2-1B,ema_lr5e-2,0,age_bin,0.3654,0.35918,,,
meta-llama/Llama-3.2-1B,ema_lr1e-2_wd1e-3,0,age_bin,0.34694,0.34427,,,
meta-llama/Llama-3.2-1B,ema_d0.99,0,age_bin,0.32942,0.32565,,,
meta-llama/Llama-3.2-1B,ema_d0.9999,0,age_bin,0.35245,0.34447,,,
meta-llama/Llama-3.2-1B,mlp_h16,0,age_bin,0.33333,0.21706,,,
meta-llama/Llama-3.2-1B,mlp_h32,0,age_bin,0.33333,0.21706,,,
meta-llama/Llama-3.2-1B,mlp_h64,0,age_bin,0.33333,0.21706,,,
meta-llama/Llama-3.2-1B,mlp_h128,0,age_bin,0.33333,0.21706,,,
meta-llama/Llama-3.2-1B,attention,0,age_bin,0.33333,0.21706,,,
meta-llama/Llama-3.2-1B,shuffled,0,age_bin,0.37865,0.36975,,,
meta-llama/Llama-3.2-1B,mm,0,age_bin,0.39562,0.3856,,,
meta-llama/Llama-3.2-1B,ridge_0.01,0,age_bin,0.33333,0.21733,,,
meta-llama/Llama-3.2-1B,ridge_0.1,0,age_bin,0.33333,0.2172,,,
meta-llama/Llama-3.2-1B,ridge_1.0,0,age_bin,0.33333,0.21706,,,
meta-llama/Llama-3.2-1B,ridge_10.0,0,age_bin,0.33333,0.21706,,,
meta-llama/Llama-3.2-1B,ridge_100.0,0,age_bin,0.33333,0.21706,,,
meta-llama/Llama-3.2-1B,ema_lr1e-3,0,gender,0.50002,0.49992,0.49791,,
meta-llama/Llama-3.2-1B,ema_lr5e-3,0,gender,0.50374,0.50363,0.48833,,
meta-llama/Llama-3.2-1B,ema_lr1e-2,0,gender,0.47553,0.47545,0.48446,,
meta-llama/Llama-3.2-1B,ema_lr5e-2,0,gender,0.53956,0.53916,0.5562,,
meta-llama/Llama-3.2-1B,ema_lr1e-2_wd1e-3,0,gender,0.49023,0.49002,0.48389,,
meta-llama/Llama-3.2-1B,ema_d0.99,0,gender,0.51609,0.51608,0.52415,,
meta-llama/Llama-3.2-1B,ema_d0.9999,0,gender,0.51634,0.51623,0.52412,,
meta-llama/Llama-3.2-1B,mlp_h16,0,gender,0.52134,0.44886,,,
meta-llama/Llama-3.2-1B,mlp_h32,0,gender,0.5353,0.473,,,
meta-llama/Llama-3.2-1B,mlp_h64,0,gender,0.5072,0.36545,,,
meta-llama/Llama-3.2-1B,mlp_h128,0,gender,0.52154,0.44577,,,
meta-llama/Llama-3.2-1B,attention,0,gender,0.51893,0.44749,,,
meta-llama/Llama-3.2-1B,shuffled,0,gender,0.51556,0.51537,,,
meta-llama/Llama-3.2-1B,mm,0,gender,0.54472,0.54304,,,
meta-llama/Llama-3.2-1B,ridge_0.01,0,gender,0.58246,0.56795,,,
meta-llama/Llama-3.2-1B,ridge_0.1,0,gender,0.56903,0.54879,,,
meta-llama/Llama-3.2-1B,ridge_1.0,0,gender,0.57191,0.52723,,,
meta-llama/Llama-3.2-1B,ridge_10.0,0,gender,0.51064,0.37371,,,
meta-llama/Llama-3.2-1B,ridge_100.0,0,gender,0.5,0.33932,,,
meta-llama/Llama-3.2-1B,ema_lr1e-3,0,star_sign,0.10054,0.01523,,0.0824,0.11866
meta-llama/Llama-3.2-1B,ema_lr5e-3,0,star_sign,0.13587,0.01994,,0.11594,0.15851
meta-llama/Llama-3.2-1B,ema_lr1e-2,0,star_sign,0.21558,0.02956,,0.19293,0.24006
meta-llama/Llama-3.2-1B,ema_lr5e-2,0,star_sign,0.93207,0.0804,,0.91667,0.94656
meta-llama/Llama-3.2-1B,ema_lr1e-2_wd1e-3,0,star_sign,0.23007,0.03117,,0.20652,0.25362
meta-llama/Llama-3.2-1B,ema_d0.99,0,star_sign,0.22736,0.03087,,0.2029,0.25272
meta-llama/Llama-3.2-1B,ema_d0.9999,0,star_sign,0.23641,0.03187,,0.21196,0.26087
meta-llama/Llama-3.2-1B,mlp_h16,0,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,mlp_h32,0,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,mlp_h64,0,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,mlp_h128,0,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,attention,0,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,shuffled,0,star_sign,0.2183,0.02986,,,
meta-llama/Llama-3.2-1B,mm,0,star_sign,0.99185,0.24898,,,
meta-llama/Llama-3.2-1B,ridge_0.01,0,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ridge_0.1,0,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ridge_1.0,0,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ridge_10.0,0,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ridge_100.0,0,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ema_lr1e-3,4,age_bin,0.31164,0.30788,,,
meta-llama/Llama-3.2-1B,ema_lr5e-3,4,age_bin,0.32577,0.31816,,,
meta-llama/Llama-3.2-1B,ema_lr1e-2,4,age_bin,0.36526,0.36058,,,
meta-llama/Llama-3.2-1B,ema_lr5e-2,4,age_bin,0.41402,0.41344,,,
meta-llama/Llama-3.2-1B,ema_lr1e-2_wd1e-3,4,age_bin,0.34278,0.33742,,,
meta-llama/Llama-3.2-1B,ema_d0.99,4,age_bin,0.32187,0.31924,,,
meta-llama/Llama-3.2-1B,ema_d0.9999,4,age_bin,0.33558,0.33102,,,
meta-llama/Llama-3.2-1B,mlp_h16,4,age_bin,0.33353,0.21952,,,
meta-llama/Llama-3.2-1B,mlp_h32,4,age_bin,0.33725,0.22877,,,
meta-llama/Llama-3.2-1B,mlp_h64,4,age_bin,0.35359,0.26173,,,
meta-llama/Llama-3.2-1B,mlp_h128,4,age_bin,0.37573,0.298,,,
meta-llama/Llama-3.2-1B,attention,4,age_bin,0.33333,0.21706,,,
meta-llama/Llama-3.2-1B,shuffled,4,age_bin,0.34371,0.33251,,,
meta-llama/Llama-3.2-1B,mm,4,age_bin,0.33333,0.11494,,,
meta-llama/Llama-3.2-1B,ridge_0.01,4,age_bin,0.3868,0.32884,,,
meta-llama/Llama-3.2-1B,ridge_0.1,4,age_bin,0.36553,0.28965,,,
meta-llama/Llama-3.2-1B,ridge_1.0,4,age_bin,0.33353,0.21952,,,
meta-llama/Llama-3.2-1B,ridge_10.0,4,age_bin,0.33333,0.21706,,,
meta-llama/Llama-3.2-1B,ridge_100.0,4,age_bin,0.33333,0.21706,,,
meta-llama/Llama-3.2-1B,ema_lr1e-3,4,gender,0.50777,0.50723,0.5124,,
meta-llama/Llama-3.2-1B,ema_lr5e-3,4,gender,0.48866,0.48664,0.48121,,
meta-llama/Llama-3.2-1B,ema_lr1e-2,4,gender,0.50007,0.49994,0.50948,,
meta-llama/Llama-3.2-1B,ema_lr5e-2,4,gender,0.56578,0.56578,0.59161,,
meta-llama/Llama-3.2-1B,ema_lr1e-2_wd1e-3,4,gender,0.53007,0.52868,0.53791,,
meta-llama/Llama-3.2-1B,ema_d0.99,4,gender,0.52355,0.52247,0.52827,,
meta-llama/Llama-3.2-1B,ema_d0.9999,4,gender,0.53192,0.53168,0.53519,,
meta-llama/Llama-3.2-1B,mlp_h16,4,gender,0.54024,0.49693,,,
meta-llama/Llama-3.2-1B,mlp_h32,4,gender,0.53114,0.46268,,,
meta-llama/Llama-3.2-1B,mlp_h64,4,gender,0.51469,0.41289,,,
meta-llama/Llama-3.2-1B,mlp_h128,4,gender,0.52424,0.43264,,,
meta-llama/Llama-3.2-1B,attention,4,gender,0.50505,0.49595,,,
meta-llama/Llama-3.2-1B,shuffled,4,gender,0.48974,0.48909,,,
meta-llama/Llama-3.2-1B,mm,4,gender,0.5,0.33932,,,
meta-llama/Llama-3.2-1B,ridge_0.01,4,gender,0.60874,0.6079,,,
meta-llama/Llama-3.2-1B,ridge_0.1,4,gender,0.60732,0.60561,,,
meta-llama/Llama-3.2-1B,ridge_1.0,4,gender,0.59021,0.58636,,,
meta-llama/Llama-3.2-1B,ridge_10.0,4,gender,0.56368,0.52753,,,
meta-llama/Llama-3.2-1B,ridge_100.0,4,gender,0.5,0.33932,,,
meta-llama/Llama-3.2-1B,ema_lr1e-3,4,star_sign,0.0933,0.01422,,0.07518,0.11051
meta-llama/Llama-3.2-1B,ema_lr5e-3,4,star_sign,0.1413,0.02063,,0.12138,0.16123
meta-llama/Llama-3.2-1B,ema_lr1e-2,4,star_sign,0.19565,0.02727,,0.17301,0.22011
meta-llama/Llama-3.2-1B,ema_lr5e-2,4,star_sign,0.64855,0.06557,,0.62138,0.67575
meta-llama/Llama-3.2-1B,ema_lr1e-2_wd1e-3,4,star_sign,0.1875,0.02632,,0.16483,0.21105
meta-llama/Llama-3.2-1B,ema_d0.99,4,star_sign,0.20743,0.02863,,0.18478,0.23279
meta-llama/Llama-3.2-1B,ema_d0.9999,4,star_sign,0.16576,0.0237,,0.14312,0.18659
meta-llama/Llama-3.2-1B,mlp_h16,4,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,mlp_h32,4,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,mlp_h64,4,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,mlp_h128,4,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,attention,4,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,shuffled,4,star_sign,0.20924,0.02884,,,
meta-llama/Llama-3.2-1B,mm,4,star_sign,0.0,0.0,,,
meta-llama/Llama-3.2-1B,ridge_0.01,4,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ridge_0.1,4,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ridge_1.0,4,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ridge_10.0,4,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ridge_100.0,4,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ema_lr1e-3,8,age_bin,0.32479,0.31526,,,
meta-llama/Llama-3.2-1B,ema_lr5e-3,8,age_bin,0.34089,0.33714,,,
meta-llama/Llama-3.2-1B,ema_lr1e-2,8,age_bin,0.34668,0.33989,,,
meta-llama/Llama-3.2-1B,ema_lr5e-2,8,age_bin,0.40203,0.39857,,,
meta-llama/Llama-3.2-1B,ema_lr1e-2_wd1e-3,8,age_bin,0.35489,0.3465,,,
meta-llama/Llama-3.2-1B,ema_d0.99,8,age_bin,0.33385,0.33012,,,
meta-llama/Llama-3.2-1B,ema_d0.9999,8,age_bin,0.36099,0.35294,,,
meta-llama/Llama-3.2-1B,mlp_h16,8,age_bin,0.38528,0.31089,,,
meta-llama/Llama-3.2-1B,mlp_h32,8,age_bin,0.38673,0.3127,,,
meta-llama/Llama-3.2-1B,mlp_h64,8,age_bin,0.37462,0.29509,,,
meta-llama/Llama-3.2-1B,mlp_h128,8,age_bin,0.42419,0.36157,,,
meta-llama/Llama-3.2-1B,attention,8,age_bin,0.33333,0.21706,,,
meta-llama/Llama-3.2-1B,shuffled,8,age_bin,0.32018,0.31291,,,
meta-llama/Llama-3.2-1B,mm,8,age_bin,0.33333,0.11494,,,
