model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
EleutherAI/pythia-31m,ema_lr1e-3,0,age_bin,0.29552,0.28232,,,
EleutherAI/pythia-31m,ema_lr5e-3,0,age_bin,0.32903,0.32043,,,
EleutherAI/pythia-31m,ema_lr1e-2,0,age_bin,0.34916,0.34716,,,
EleutherAI/pythia-31m,ema_lr5e-2,0,age_bin,0.36196,0.35982,,,
EleutherAI/pythia-31m,ema_lr1e-2_wd1e-3,0,age_bin,0.33242,0.32598,,,
EleutherAI/pythia-31m,ema_d0.99,0,age_bin,0.33176,0.31911,,,
EleutherAI/pythia-31m,ema_d0.9999,0,age_bin,0.32695,0.32103,,,
EleutherAI/pythia-31m,mlp_h16,0,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-31m,mlp_h32,0,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-31m,mlp_h64,0,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-31m,mlp_h128,0,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-31m,attention,0,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-31m,shuffled,0,age_bin,0.31187,0.30859,,,
EleutherAI/pythia-31m,mm,0,age_bin,0.38748,0.3636,,,
EleutherAI/pythia-31m,ridge_0.01,0,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-31m,ridge_0.1,0,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-31m,ridge_1.0,0,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-31m,ridge_10.0,0,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-31m,ridge_100.0,0,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-31m,ema_lr1e-3,0,gender,0.50948,0.50947,0.49972,,
EleutherAI/pythia-31m,ema_lr5e-3,0,gender,0.48391,0.48238,0.47365,,
EleutherAI/pythia-31m,ema_lr1e-2,0,gender,0.48934,0.48926,0.49293,,
EleutherAI/pythia-31m,ema_lr5e-2,0,gender,0.48659,0.48545,0.49397,,
EleutherAI/pythia-31m,ema_lr1e-2_wd1e-3,0,gender,0.50908,0.50892,0.50073,,
EleutherAI/pythia-31m,ema_d0.99,0,gender,0.49805,0.49635,0.51003,,
