model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
EleutherAI/pythia-70m,ema_lr1e-3,0,age_bin,0.69347,0.273,,,
EleutherAI/pythia-70m,ema_lr5e-3,0,age_bin,0.99993,0.49998,,,
EleutherAI/pythia-70m,ema_lr1e-2,0,age_bin,1.0,1.0,,,
EleutherAI/pythia-70m,ema_lr5e-2,0,age_bin,1.0,1.0,,,
EleutherAI/pythia-70m,ema_lr1e-2_wd1e-3,0,age_bin,1.0,1.0,,,
EleutherAI/pythia-70m,ema_d0.99,0,age_bin,1.0,1.0,,,
EleutherAI/pythia-70m,ema_d0.9999,0,age_bin,1.0,1.0,,,
EleutherAI/pythia-70m,mlp_h16,0,age_bin,1.0,1.0,,,
EleutherAI/pythia-70m,mlp_h32,0,age_bin,1.0,1.0,,,
EleutherAI/pythia-70m,mlp_h64,0,age_bin,1.0,1.0,,,
EleutherAI/pythia-70m,mlp_h128,0,age_bin,1.0,1.0,,,
EleutherAI/pythia-70m,attention,0,age_bin,1.0,1.0,,,
EleutherAI/pythia-70m,shuffled,0,age_bin,1.0,1.0,,,
EleutherAI/pythia-70m,mm,0,age_bin,0.99973,0.49993,,,
EleutherAI/pythia-70m,ridge_0.01,0,age_bin,1.0,1.0,,,
EleutherAI/pythia-70m,ridge_0.1,0,age_bin,1.0,1.0,,,
EleutherAI/pythia-70m,ridge_1.0,0,age_bin,1.0,1.0,,,
EleutherAI/pythia-70m,ridge_10.0,0,age_bin,1.0,1.0,,,
EleutherAI/pythia-70m,ridge_100.0,0,age_bin,1.0,1.0,,,
EleutherAI/pythia-70m,ema_lr1e-3,0,gender,0.49944,0.49943,0.49947,,
EleutherAI/pythia-70m,ema_lr5e-3,0,gender,0.51869,0.51868,0.51836,,
EleutherAI/pythia-70m,ema_lr1e-2,0,gender,0.50294,0.50185,0.50781,,
EleutherAI/pythia-70m,ema_lr5e-2,0,gender,0.53433,0.52227,0.55175,,
EleutherAI/pythia-70m,ema_lr1e-2_wd1e-3,0,gender,0.50656,0.50519,0.50788,,
EleutherAI/pythia-70m,ema_d0.99,0,gender,0.51108,0.50552,0.5145,,
EleutherAI/pythia-70m,ema_d0.9999,0,gender,0.51307,0.51222,0.51772,,
EleutherAI/pythia-70m,mlp_h16,0,gender,0.50883,0.36427,,,
EleutherAI/pythia-70m,mlp_h32,0,gender,0.50537,0.34796,,,
EleutherAI/pythia-70m,mlp_h64,0,gender,0.50306,0.33884,,,
EleutherAI/pythia-70m,mlp_h128,0,gender,0.50215,0.33625,,,
EleutherAI/pythia-70m,attention,0,gender,0.55183,0.54751,,,
EleutherAI/pythia-70m,shuffled,0,gender,0.50403,0.50287,,,
EleutherAI/pythia-70m,mm,0,gender,0.54291,0.541,,,
EleutherAI/pythia-70m,ridge_0.01,0,gender,0.54558,0.49937,,,
EleutherAI/pythia-70m,ridge_0.1,0,gender,0.54388,0.49331,,,
EleutherAI/pythia-70m,ridge_1.0,0,gender,0.52885,0.44116,,,
