model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
EleutherAI/pythia-31m,ema_lr1e-3,0,age_bin,0.33,0.16541,,,
EleutherAI/pythia-31m,ema_lr5e-3,0,age_bin,0.5662,0.24101,,,
EleutherAI/pythia-31m,ema_lr1e-2,0,age_bin,0.806,0.29753,,,
EleutherAI/pythia-31m,ema_lr5e-2,0,age_bin,0.9998,0.49995,,,
EleutherAI/pythia-31m,ema_lr1e-2_wd1e-3,0,age_bin,0.8366,0.30368,,,
EleutherAI/pythia-31m,ema_d0.99,0,age_bin,0.8346,0.30328,,,
EleutherAI/pythia-31m,ema_d0.9999,0,age_bin,0.7778,0.29167,,,
EleutherAI/pythia-31m,mlp_h16,0,age_bin,1.0,1.0,,,
EleutherAI/pythia-31m,mlp_h32,0,age_bin,1.0,1.0,,,
EleutherAI/pythia-31m,mlp_h64,0,age_bin,1.0,1.0,,,
EleutherAI/pythia-31m,mlp_h128,0,age_bin,1.0,1.0,,,
EleutherAI/pythia-31m,attention,0,age_bin,1.0,1.0,,,
EleutherAI/pythia-31m,shuffled,0,age_bin,0.7664,0.28925,,,
EleutherAI/pythia-31m,mm,0,age_bin,0.9998,0.49995,,,
EleutherAI/pythia-31m,ridge_0.01,0,age_bin,1.0,1.0,,,
EleutherAI/pythia-31m,ridge_0.1,0,age_bin,1.0,1.0,,,
EleutherAI/pythia-31m,ridge_1.0,0,age_bin,1.0,1.0,,,
EleutherAI/pythia-31m,ridge_10.0,0,age_bin,1.0,1.0,,,
EleutherAI/pythia-31m,ridge_100.0,0,age_bin,1.0,1.0,,,
EleutherAI/pythia-31m,ema_lr1e-3,0,gender,0.49332,0.49277,0.49014,,
EleutherAI/pythia-31m,ema_lr5e-3,0,gender,0.49358,0.49226,0.4913,,
EleutherAI/pythia-31m,ema_lr1e-2,0,gender,0.50854,0.50768,0.50938,,
EleutherAI/pythia-31m,ema_lr5e-2,0,gender,0.50699,0.50476,0.50851,,
EleutherAI/pythia-31m,ema_lr1e-2_wd1e-3,0,gender,0.49314,0.49148,0.4957,,
EleutherAI/pythia-31m,ema_d0.99,0,gender,0.49254,0.49237,0.49466,,
EleutherAI/pythia-31m,ema_d0.9999,0,gender,0.49692,0.49637,0.4979,,
EleutherAI/pythia-31m,mlp_h16,0,gender,0.50382,0.36406,,,
EleutherAI/pythia-31m,mlp_h32,0,gender,0.50105,0.36736,,,
EleutherAI/pythia-31m,mlp_h64,0,gender,0.50158,0.34719,,,
EleutherAI/pythia-31m,mlp_h128,0,gender,0.5003,0.34271,,,
EleutherAI/pythia-31m,attention,0,gender,0.52112,0.47984,,,
EleutherAI/pythia-31m,shuffled,0,gender,0.48713,0.4868,,,
EleutherAI/pythia-31m,mm,0,gender,0.52579,0.52579,,,
EleutherAI/pythia-31m,ridge_0.01,0,gender,0.53617,0.49552,,,
EleutherAI/pythia-31m,ridge_0.1,0,gender,0.53473,0.48946,,,
EleutherAI/pythia-31m,ridge_1.0,0,gender,0.52564,0.43445,,,
EleutherAI/pythia-31m,ridge_10.0,0,gender,0.5002,0.32803,,,
EleutherAI/pythia-31m,ridge_100.0,0,gender,0.5,0.3276,,,
EleutherAI/pythia-31m,ema_lr1e-3,0,star_sign,0.1358,0.01993,,0.1264,0.1456
EleutherAI/pythia-31m,ema_lr5e-3,0,star_sign,0.2506,0.0334,,0.2388,0.2622
EleutherAI/pythia-31m,ema_lr1e-2,0,star_sign,0.503,0.05578,,0.49,0.517
EleutherAI/pythia-31m,ema_lr5e-2,0,star_sign,0.9998,0.49995,,0.9994,1.0
EleutherAI/pythia-31m,ema_lr1e-2_wd1e-3,0,star_sign,0.4856,0.05448,,0.47079,0.4992
EleutherAI/pythia-31m,ema_d0.99,0,star_sign,0.5522,0.05929,,0.53819,0.566
EleutherAI/pythia-31m,ema_d0.9999,0,star_sign,0.5156,0.0567,,0.50139,0.52901
EleutherAI/pythia-31m,mlp_h16,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-31m,mlp_h32,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-31m,mlp_h64,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-31m,mlp_h128,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-31m,attention,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-31m,shuffled,0,star_sign,0.49,0.05481,,,
EleutherAI/pythia-31m,mm,0,star_sign,0.9998,0.49995,,,
EleutherAI/pythia-31m,ridge_0.01,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-31m,ridge_0.1,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-31m,ridge_1.0,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-31m,ridge_10.0,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-31m,ridge_100.0,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-31m,ema_lr1e-3,4,age_bin,0.363,0.17755,,,
EleutherAI/pythia-31m,ema_lr5e-3,4,age_bin,0.52,0.22807,,,
EleutherAI/pythia-31m,ema_lr1e-2,4,age_bin,0.769,0.28981,,,
EleutherAI/pythia-31m,ema_lr5e-2,4,age_bin,1.0,1.0,,,
EleutherAI/pythia-31m,ema_lr1e-2_wd1e-3,4,age_bin,0.7134,0.27758,,,
EleutherAI/pythia-31m,ema_d0.99,4,age_bin,0.7808,0.2923,,,
EleutherAI/pythia-31m,ema_d0.9999,4,age_bin,0.6822,0.27036,,,
EleutherAI/pythia-31m,mlp_h16,4,age_bin,1.0,1.0,,,
EleutherAI/pythia-31m,mlp_h32,4,age_bin,1.0,1.0,,,
EleutherAI/pythia-31m,mlp_h64,4,age_bin,1.0,1.0,,,
EleutherAI/pythia-31m,mlp_h128,4,age_bin,1.0,1.0,,,
EleutherAI/pythia-31m,attention,4,age_bin,1.0,1.0,,,
EleutherAI/pythia-31m,shuffled,4,age_bin,0.6968,0.27377,,,
EleutherAI/pythia-31m,mm,4,age_bin,0.999,0.33317,,,
EleutherAI/pythia-31m,ridge_0.01,4,age_bin,1.0,1.0,,,
EleutherAI/pythia-31m,ridge_0.1,4,age_bin,1.0,1.0,,,
EleutherAI/pythia-31m,ridge_1.0,4,age_bin,1.0,1.0,,,
EleutherAI/pythia-31m,ridge_10.0,4,age_bin,1.0,1.0,,,
EleutherAI/pythia-31m,ridge_100.0,4,age_bin,1.0,1.0,,,
EleutherAI/pythia-31m,ema_lr1e-3,4,gender,0.49786,0.4976,0.49433,,
EleutherAI/pythia-31m,ema_lr5e-3,4,gender,0.49376,0.4934,0.5008,,
EleutherAI/pythia-31m,ema_lr1e-2,4,gender,0.50732,0.50614,0.50561,,
EleutherAI/pythia-31m,ema_lr5e-2,4,gender,0.50846,0.50546,0.51072,,
EleutherAI/pythia-31m,ema_lr1e-2_wd1e-3,4,gender,0.48946,0.4892,0.49264,,
EleutherAI/pythia-31m,ema_d0.99,4,gender,0.48976,0.4897,0.49937,,
EleutherAI/pythia-31m,ema_d0.9999,4,gender,0.49807,0.4978,0.50279,,
EleutherAI/pythia-31m,mlp_h16,4,gender,0.51389,0.46641,,,
EleutherAI/pythia-31m,mlp_h32,4,gender,0.51528,0.44564,,,
EleutherAI/pythia-31m,mlp_h64,4,gender,0.51819,0.44001,,,
EleutherAI/pythia-31m,mlp_h128,4,gender,0.51056,0.39371,,,
EleutherAI/pythia-31m,attention,4,gender,0.50609,0.48653,,,
EleutherAI/pythia-31m,shuffled,4,gender,0.48894,0.48892,,,
EleutherAI/pythia-31m,mm,4,gender,0.5002,0.32803,,,
EleutherAI/pythia-31m,ridge_0.01,4,gender,0.54294,0.53856,,,
EleutherAI/pythia-31m,ridge_0.1,4,gender,0.54001,0.53377,,,
EleutherAI/pythia-31m,ridge_1.0,4,gender,0.53505,0.51676,,,
EleutherAI/pythia-31m,ridge_10.0,4,gender,0.50165,0.35412,,,
EleutherAI/pythia-31m,ridge_100.0,4,gender,0.5,0.3276,,,
EleutherAI/pythia-31m,ema_lr1e-3,4,star_sign,0.103,0.01556,,0.0948,0.1114
EleutherAI/pythia-31m,ema_lr5e-3,4,star_sign,0.1886,0.02645,,0.1776,0.1992
EleutherAI/pythia-31m,ema_lr1e-2,4,star_sign,0.4496,0.05169,,0.4352,0.46241
EleutherAI/pythia-31m,ema_lr5e-2,4,star_sign,0.9984,0.19984,,0.9972,0.9994
