model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
meta-llama/Llama-3.2-1B,ema_lr1e-3,0,age_bin,0.3698,0.17998,,,
meta-llama/Llama-3.2-1B,ema_lr5e-3,0,age_bin,0.643,0.2609,,,
meta-llama/Llama-3.2-1B,ema_lr1e-2,0,age_bin,0.8528,0.30685,,,
meta-llama/Llama-3.2-1B,ema_lr5e-2,0,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ema_lr1e-2_wd1e-3,0,age_bin,0.8466,0.30564,,,
meta-llama/Llama-3.2-1B,ema_d0.99,0,age_bin,0.8922,0.31434,,,
meta-llama/Llama-3.2-1B,ema_d0.9999,0,age_bin,0.8622,0.30867,,,
meta-llama/Llama-3.2-1B,mlp_h16,0,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-1B,mlp_h32,0,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-1B,mlp_h64,0,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-1B,mlp_h128,0,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-1B,attention,0,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-1B,shuffled,0,age_bin,0.871,0.31035,,,
meta-llama/Llama-3.2-1B,mm,0,age_bin,0.9994,0.49985,,,
meta-llama/Llama-3.2-1B,ridge_0.01,0,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ridge_0.1,0,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ridge_1.0,0,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ridge_10.0,0,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ridge_100.0,0,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ema_lr1e-3,0,gender,0.49235,0.49235,0.49974,,
meta-llama/Llama-3.2-1B,ema_lr5e-3,0,gender,0.49659,0.49651,0.49756,,
meta-llama/Llama-3.2-1B,ema_lr1e-2,0,gender,0.51021,0.50954,0.50966,,
meta-llama/Llama-3.2-1B,ema_lr5e-2,0,gender,0.52317,0.52191,0.52732,,
meta-llama/Llama-3.2-1B,ema_lr1e-2_wd1e-3,0,gender,0.50795,0.50778,0.5145,,
meta-llama/Llama-3.2-1B,ema_d0.99,0,gender,0.51359,0.51295,0.52023,,
meta-llama/Llama-3.2-1B,ema_d0.9999,0,gender,0.49634,0.49617,0.50646,,
meta-llama/Llama-3.2-1B,mlp_h16,0,gender,0.50182,0.36745,,,
meta-llama/Llama-3.2-1B,mlp_h32,0,gender,0.50223,0.39554,,,
meta-llama/Llama-3.2-1B,mlp_h64,0,gender,0.50269,0.44185,,,
meta-llama/Llama-3.2-1B,mlp_h128,0,gender,0.50094,0.36418,,,
meta-llama/Llama-3.2-1B,attention,0,gender,0.51528,0.49907,,,
meta-llama/Llama-3.2-1B,shuffled,0,gender,0.48979,0.48971,,,
meta-llama/Llama-3.2-1B,mm,0,gender,0.53189,0.50999,,,
meta-llama/Llama-3.2-1B,ridge_0.01,0,gender,0.54118,0.52056,,,
meta-llama/Llama-3.2-1B,ridge_0.1,0,gender,0.54651,0.52159,,,
meta-llama/Llama-3.2-1B,ridge_1.0,0,gender,0.53859,0.48759,,,
meta-llama/Llama-3.2-1B,ridge_10.0,0,gender,0.50683,0.35548,,,
meta-llama/Llama-3.2-1B,ridge_100.0,0,gender,0.5,0.3276,,,
meta-llama/Llama-3.2-1B,ema_lr1e-3,0,star_sign,0.1114,0.01671,,0.1028,0.12
meta-llama/Llama-3.2-1B,ema_lr5e-3,0,star_sign,0.2922,0.03769,,0.2802,0.3054
meta-llama/Llama-3.2-1B,ema_lr1e-2,0,star_sign,0.5622,0.05998,,0.549,0.5758
meta-llama/Llama-3.2-1B,ema_lr5e-2,0,star_sign,1.0,1.0,,1.0,1.0
meta-llama/Llama-3.2-1B,ema_lr1e-2_wd1e-3,0,star_sign,0.5838,0.06143,,0.5702,0.59681
meta-llama/Llama-3.2-1B,ema_d0.99,0,star_sign,0.6412,0.06511,,0.62779,0.653
meta-llama/Llama-3.2-1B,ema_d0.9999,0,star_sign,0.5684,0.0604,,0.555,0.582
meta-llama/Llama-3.2-1B,mlp_h16,0,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,mlp_h32,0,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,mlp_h64,0,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,mlp_h128,0,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,attention,0,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,shuffled,0,star_sign,0.5734,0.06074,,,
meta-llama/Llama-3.2-1B,mm,0,star_sign,0.9994,0.49985,,,
meta-llama/Llama-3.2-1B,ridge_0.01,0,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ridge_0.1,0,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ridge_1.0,0,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ridge_10.0,0,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ridge_100.0,0,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ema_lr1e-3,4,age_bin,0.4018,0.19109,,,
meta-llama/Llama-3.2-1B,ema_lr5e-3,4,age_bin,0.537,0.23292,,,
meta-llama/Llama-3.2-1B,ema_lr1e-2,4,age_bin,0.7164,0.27826,,,
meta-llama/Llama-3.2-1B,ema_lr5e-2,4,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ema_lr1e-2_wd1e-3,4,age_bin,0.7438,0.28436,,,
meta-llama/Llama-3.2-1B,ema_d0.99,4,age_bin,0.767,0.28938,,,
meta-llama/Llama-3.2-1B,ema_d0.9999,4,age_bin,0.714,0.27771,,,
meta-llama/Llama-3.2-1B,mlp_h16,4,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-1B,mlp_h32,4,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-1B,mlp_h64,4,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-1B,mlp_h128,4,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-1B,attention,4,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-1B,shuffled,4,age_bin,0.7258,0.28037,,,
meta-llama/Llama-3.2-1B,mm,4,age_bin,0.0,0.0,,,
meta-llama/Llama-3.2-1B,ridge_0.01,4,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ridge_0.1,4,age_bin,1.0,1.0,,,
