model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
Qwen/Qwen3-1.7B-Base,ema_lr1e-3,0,age_bin,0.3806,0.18378,,,
Qwen/Qwen3-1.7B-Base,ema_lr5e-3,0,age_bin,0.6212,0.25545,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-2,0,age_bin,0.8828,0.31258,,,
Qwen/Qwen3-1.7B-Base,ema_lr5e-2,0,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-2_wd1e-3,0,age_bin,0.8522,0.30673,,,
Qwen/Qwen3-1.7B-Base,ema_d0.99,0,age_bin,0.8988,0.31557,,,
Qwen/Qwen3-1.7B-Base,ema_d0.9999,0,age_bin,0.8576,0.30778,,,
Qwen/Qwen3-1.7B-Base,mlp_h16,0,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,mlp_h32,0,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,mlp_h64,0,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,mlp_h128,0,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,attention,0,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,shuffled,0,age_bin,0.8382,0.30399,,,
Qwen/Qwen3-1.7B-Base,mm,0,age_bin,0.9988,0.4997,,,
Qwen/Qwen3-1.7B-Base,ridge_0.01,0,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ridge_0.1,0,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ridge_1.0,0,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ridge_10.0,0,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ridge_100.0,0,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-3,0,gender,0.48162,0.48153,0.47776,,
Qwen/Qwen3-1.7B-Base,ema_lr5e-3,0,gender,0.50162,0.5016,0.49787,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-2,0,gender,0.51273,0.51217,0.51549,,
Qwen/Qwen3-1.7B-Base,ema_lr5e-2,0,gender,0.51785,0.51713,0.52494,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-2_wd1e-3,0,gender,0.49808,0.49795,0.50028,,
Qwen/Qwen3-1.7B-Base,ema_d0.99,0,gender,0.49851,0.49847,0.49896,,
Qwen/Qwen3-1.7B-Base,ema_d0.9999,0,gender,0.49727,0.497,0.49711,,
Qwen/Qwen3-1.7B-Base,mlp_h16,0,gender,0.50224,0.34276,,,
Qwen/Qwen3-1.7B-Base,mlp_h32,0,gender,0.50375,0.34117,,,
Qwen/Qwen3-1.7B-Base,mlp_h64,0,gender,0.50151,0.33275,,,
Qwen/Qwen3-1.7B-Base,mlp_h128,0,gender,0.50131,0.33904,,,
Qwen/Qwen3-1.7B-Base,attention,0,gender,0.50268,0.34842,,,
Qwen/Qwen3-1.7B-Base,shuffled,0,gender,0.50007,0.4998,,,
Qwen/Qwen3-1.7B-Base,mm,0,gender,0.52567,0.51711,,,
Qwen/Qwen3-1.7B-Base,ridge_0.01,0,gender,0.54191,0.52343,,,
Qwen/Qwen3-1.7B-Base,ridge_0.1,0,gender,0.54459,0.52063,,,
Qwen/Qwen3-1.7B-Base,ridge_1.0,0,gender,0.53538,0.48127,,,
Qwen/Qwen3-1.7B-Base,ridge_10.0,0,gender,0.50363,0.34472,,,
Qwen/Qwen3-1.7B-Base,ridge_100.0,0,gender,0.5,0.3276,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-3,0,star_sign,0.1284,0.01896,,0.1188,0.1374
Qwen/Qwen3-1.7B-Base,ema_lr5e-3,0,star_sign,0.277,0.03615,,0.2648,0.2888
Qwen/Qwen3-1.7B-Base,ema_lr1e-2,0,star_sign,0.6012,0.06258,,0.58779,0.6144
Qwen/Qwen3-1.7B-Base,ema_lr5e-2,0,star_sign,1.0,1.0,,1.0,1.0
Qwen/Qwen3-1.7B-Base,ema_lr1e-2_wd1e-3,0,star_sign,0.5734,0.06074,,0.5594,0.58721
Qwen/Qwen3-1.7B-Base,ema_d0.99,0,star_sign,0.6322,0.06455,,0.61939,0.6452
Qwen/Qwen3-1.7B-Base,ema_d0.9999,0,star_sign,0.5698,0.0605,,0.5558,0.58281
Qwen/Qwen3-1.7B-Base,mlp_h16,0,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,mlp_h32,0,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,mlp_h64,0,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,mlp_h128,0,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,attention,0,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,shuffled,0,star_sign,0.573,0.06071,,,
Qwen/Qwen3-1.7B-Base,mm,0,star_sign,0.9988,0.33313,,,
Qwen/Qwen3-1.7B-Base,ridge_0.01,0,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ridge_0.1,0,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ridge_1.0,0,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ridge_10.0,0,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ridge_100.0,0,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-3,4,age_bin,0.3648,0.17819,,,
Qwen/Qwen3-1.7B-Base,ema_lr5e-3,4,age_bin,0.6026,0.25068,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-2,4,age_bin,0.8028,0.29687,,,
Qwen/Qwen3-1.7B-Base,ema_lr5e-2,4,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-2_wd1e-3,4,age_bin,0.7788,0.29188,,,
Qwen/Qwen3-1.7B-Base,ema_d0.99,4,age_bin,0.805,0.29732,,,
Qwen/Qwen3-1.7B-Base,ema_d0.9999,4,age_bin,0.7654,0.28904,,,
Qwen/Qwen3-1.7B-Base,mlp_h16,4,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,mlp_h32,4,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,mlp_h64,4,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,mlp_h128,4,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,attention,4,age_bin,1.0,1.0,,,
