model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
EleutherAI/pythia-410m,ema_lr1e-3,0,age_bin,0.73107,0.28155,,,
EleutherAI/pythia-410m,ema_lr5e-3,0,age_bin,0.99993,0.49998,,,
EleutherAI/pythia-410m,ema_lr1e-2,0,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,ema_lr5e-2,0,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,ema_lr1e-2_wd1e-3,0,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,ema_d0.99,0,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,ema_d0.9999,0,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,mlp_h16,0,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,mlp_h32,0,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,mlp_h64,0,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,mlp_h128,0,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,attention,0,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,shuffled,0,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,mm,0,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_0.01,0,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_0.1,0,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_1.0,0,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_10.0,0,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_100.0,0,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,ema_lr1e-3,0,gender,0.50745,0.50744,0.51031,,
EleutherAI/pythia-410m,ema_lr5e-3,0,gender,0.50848,0.5084,0.51233,,
EleutherAI/pythia-410m,ema_lr1e-2,0,gender,0.51361,0.51253,0.51458,,
EleutherAI/pythia-410m,ema_lr5e-2,0,gender,0.54176,0.52875,0.55702,,
EleutherAI/pythia-410m,ema_lr1e-2_wd1e-3,0,gender,0.51392,0.51292,0.51369,,
EleutherAI/pythia-410m,ema_d0.99,0,gender,0.52703,0.52248,0.53406,,
EleutherAI/pythia-410m,ema_d0.9999,0,gender,0.51645,0.51525,0.51926,,
EleutherAI/pythia-410m,mlp_h16,0,gender,0.55568,0.55567,,,
EleutherAI/pythia-410m,mlp_h32,0,gender,0.55908,0.55898,,,
EleutherAI/pythia-410m,mlp_h64,0,gender,0.55823,0.55257,,,
EleutherAI/pythia-410m,mlp_h128,0,gender,0.52767,0.45623,,,
EleutherAI/pythia-410m,attention,0,gender,0.55259,0.54299,,,
EleutherAI/pythia-410m,shuffled,0,gender,0.49825,0.49725,,,
EleutherAI/pythia-410m,mm,0,gender,0.54461,0.54425,,,
EleutherAI/pythia-410m,ridge_0.01,0,gender,0.55473,0.51521,,,
EleutherAI/pythia-410m,ridge_0.1,0,gender,0.55133,0.5068,,,
EleutherAI/pythia-410m,ridge_1.0,0,gender,0.5353,0.46347,,,
EleutherAI/pythia-410m,ridge_10.0,0,gender,0.50086,0.33589,,,
EleutherAI/pythia-410m,ridge_100.0,0,gender,0.5,0.3303,,,
EleutherAI/pythia-410m,ema_lr1e-3,0,star_sign,0.3782,0.04574,,0.37067,0.386
EleutherAI/pythia-410m,ema_lr5e-3,0,star_sign,0.9996,0.19996,,0.99927,0.99987
EleutherAI/pythia-410m,ema_lr1e-2,0,star_sign,1.0,1.0,,1.0,1.0
EleutherAI/pythia-410m,ema_lr5e-2,0,star_sign,1.0,1.0,,1.0,1.0
EleutherAI/pythia-410m,ema_lr1e-2_wd1e-3,0,star_sign,1.0,1.0,,1.0,1.0
EleutherAI/pythia-410m,ema_d0.99,0,star_sign,1.0,1.0,,1.0,1.0
EleutherAI/pythia-410m,ema_d0.9999,0,star_sign,1.0,1.0,,1.0,1.0
EleutherAI/pythia-410m,mlp_h16,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,mlp_h32,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,mlp_h64,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,mlp_h128,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,attention,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,shuffled,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,mm,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_0.01,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_0.1,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_1.0,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_10.0,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_100.0,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,ema_lr1e-3,4,age_bin,0.6222,0.2557,,,
EleutherAI/pythia-410m,ema_lr5e-3,4,age_bin,0.99947,0.33324,,,
EleutherAI/pythia-410m,ema_lr1e-2,4,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,ema_lr5e-2,4,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,ema_lr1e-2_wd1e-3,4,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,ema_d0.99,4,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,ema_d0.9999,4,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,mlp_h16,4,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,mlp_h32,4,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,mlp_h64,4,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,mlp_h128,4,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,attention,4,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,shuffled,4,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,mm,4,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_0.01,4,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_0.1,4,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_1.0,4,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_10.0,4,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_100.0,4,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,ema_lr1e-3,4,gender,0.50681,0.50681,0.51186,,
EleutherAI/pythia-410m,ema_lr5e-3,4,gender,0.51709,0.51655,0.52423,,
EleutherAI/pythia-410m,ema_lr1e-2,4,gender,0.53622,0.53584,0.54931,,
EleutherAI/pythia-410m,ema_lr5e-2,4,gender,0.55248,0.55045,0.57944,,
EleutherAI/pythia-410m,ema_lr1e-2_wd1e-3,4,gender,0.54039,0.53995,0.55552,,
EleutherAI/pythia-410m,ema_d0.99,4,gender,0.54534,0.54433,0.56245,,
EleutherAI/pythia-410m,ema_d0.9999,4,gender,0.52825,0.52794,0.5418,,
EleutherAI/pythia-410m,mlp_h16,4,gender,0.56099,0.56078,,,
EleutherAI/pythia-410m,mlp_h32,4,gender,0.56159,0.56153,,,
EleutherAI/pythia-410m,mlp_h64,4,gender,0.56174,0.55958,,,
EleutherAI/pythia-410m,mlp_h128,4,gender,0.56049,0.54933,,,
EleutherAI/pythia-410m,attention,4,gender,0.57044,0.57044,,,
EleutherAI/pythia-410m,shuffled,4,gender,0.4938,0.4933,,,
EleutherAI/pythia-410m,mm,4,gender,0.54021,0.5396,,,
