model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
Qwen/Qwen2.5-1.5B,ema_lr1e-3,0,age_bin,0.73447,0.2823,,,
Qwen/Qwen2.5-1.5B,ema_lr5e-3,0,age_bin,0.99993,0.49998,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2,0,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ema_lr5e-2,0,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2_wd1e-3,0,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ema_d0.99,0,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ema_d0.9999,0,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h16,0,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h32,0,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h64,0,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h128,0,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,attention,0,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,shuffled,0,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mm,0,age_bin,0.9978,0.33297,,,
Qwen/Qwen2.5-1.5B,ridge_0.01,0,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_0.1,0,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_1.0,0,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_10.0,0,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_100.0,0,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-3,0,gender,0.50198,0.50187,0.50715,,
Qwen/Qwen2.5-1.5B,ema_lr5e-3,0,gender,0.5142,0.51397,0.52074,,
